VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19580365.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,IL,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,3.0,,,,,,2.0,6.0,,,,0,Repub
19580562.0,1958.0,2.0,2.0,,,,,,,5.0,,,,,,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,2.0,,IL,1.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,3.0,,,,0,Repub
19580563.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,IL,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,3.0,,,,,,3.0,6.0,,,,1,Democratic
19580647.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,3.0,,IL,2.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,3.0,,,,,,4.0,1.0,,,,1,Democratic
19560439.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,62.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,,2.0,1.0,,IL,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,3.0,,,,,,3.0,3.0,,,,0,Repub
19560423.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,IL,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,3.0,,,,0,Repub
19561730.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,IL,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,3.0,,,,0,Repub
19561492.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,IL,1.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,3.0,,,,0,Repub
19560426.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,,IL,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,1.0,3.0,,,,0,Repub
19560802.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,42.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,IL,2.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19581028.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,IL,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19560092.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,60.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,3.0,,IL,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,3.0,6.0,,,,1,Democratic
19581447.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,IL,1.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,6.0,,,,0,Repub
19561202.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,IL,1.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19561541.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,32.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,IL,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,4.0,3.0,,,,1,Democratic
19600359.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,3.0,,IL,1.0,,,,,,,,2.0,,2.0,,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,2.0,6.0,,,,1,Democratic
19560426.0,1960.0,2.0,2.0,,,,,,,1.0,,,,,,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,IL,2.0,,,,,,,,9.0,,2.0,,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,5.0,,,,0,Repub
19560439.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,64.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,IL,2.0,,,,,,,,2.0,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19603148.0,1960.0,2.0,2.0,,,,,,,1.0,,,,,,28.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,5.0,1.0,,IL,1.0,,,,,,,,2.0,,2.0,,3.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,,,4.0,1.0,,,,1,Democratic
19620049.0,1962.0,2.0,2.0,,,,,,,,,,,,,47.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,IL,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,3.0,,,,,0,Repub
19620684.0,1962.0,2.0,2.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,3.0,,IL,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,4.0,,,,,1,Democratic
19620686.0,1962.0,2.0,2.0,,,,,,,,,,,,,48.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,3.0,,IL,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19620743.0,1962.0,2.0,2.0,,,,,,,,,,,,,40.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,IL,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19620762.0,1962.0,2.0,2.0,,,,,,,,,,,,,54.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,IL,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19620802.0,1962.0,2.0,2.0,,,,,,,,,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,IL,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19625275.0,1962.0,2.0,2.0,,,,,,,,,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,IL,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19625348.0,1962.0,2.0,2.0,,,,,,,,,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,IL,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,,,,,0,Repub
19625353.0,1962.0,2.0,2.0,,,,,,,,,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,IL,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,0,Repub
19625394.0,1962.0,2.0,2.0,,,,,,,,,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,IL,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,5.0,,,,,0,Repub
19625442.0,1962.0,2.0,2.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,IL,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,,,,,3.0,,,,,1,Democratic
19625446.0,1962.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,IL,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19625470.0,1962.0,2.0,2.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,IL,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,5.0,,,,,0,Repub
19640097.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,62.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,3.0,,IL,2.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,1.0,1.0,,,,,70.0,97.0,,,75.0,50.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,4.0,6.0,,,2.0,1,Democratic
19640098.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,51.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,7.0,4.0,,IL,2.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,,,,2.0,3.0,,,1.0,0,Repub
19640157.0,1964.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,,1.0,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,IL,2.0,,,,,,,1.0,9.0,,1.0,,1.0,,,,,,1.0,,,,,97.0,97.0,,,97.0,75.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,4.0,6.0,,,2.0,1,Democratic
19640592.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,IL,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,2.0,1.0,,,,,25.0,97.0,,,75.0,50.0,25.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
