VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020214946.0,2020.0,1.0,3.0,,,,,,,5.0,30.0,2.0,2.0,2.0,1.0,65.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,2.0,400.0,FL,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,1.0,4.0,,,,60.0,60.0,60.0,60.0,,,,99.0,,99.0,,,60.0,,1.0,,1.0,,4.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,70.0,,,3.0,,,,,0,Repub
2020215246.0,2020.0,1.0,3.0,,,,,,,4.0,20.0,1.0,2.0,2.0,1.0,64.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,2.0,2.0,,1.0,257.0,FL,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,70.0,60.0,40.0,,,80.0,95.0,80.0,40.0,,,10.0,95.0,1.0,,1.0,,6.0,3.0,1.0,1.0,3.0,5.0,2.0,4.0,5.0,3.0,2.0,2.0,,7.0,2.0,,,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,7.0,3.0,,0.0,97.0,,,4.0,,,,,0,Repub
2020216225.0,2020.0,1.0,3.0,,,,,,,2.0,40.0,2.0,2.0,2.0,1.0,42.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,,,,4.0,99.0,FL,,1.0,2.0,1.0,1.0,,5.0,,,,,,,,2.0,4.0,,,,5.0,,,,97.0,97.0,97.0,97.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,1.0,4.0,5.0,2.0,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,3.0,,,,,1,Democratic
2020217846.0,2020.0,1.0,3.0,,,,,,,2.0,5.0,2.0,2.0,2.0,1.0,64.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,135.0,FL,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,40.0,60.0,60.0,,,,60.0,70.0,50.0,50.0,,,50.0,50.0,2.0,,1.0,,9.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,,7.0,4.0,,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,50.0,,,4.0,,,,1.0,0,Repub
2020217877.0,2020.0,1.0,3.0,,,,,,,4.0,22.0,2.0,2.0,2.0,1.0,22.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,,5.0,,4.0,,FL,,1.0,1.0,2.0,3.0,,5.0,,,,,,,,1.0,2.0,,,1.0,1.0,,,,97.0,50.0,97.0,85.0,,,97.0,97.0,50.0,97.0,,,50.0,50.0,2.0,,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,5.0,2.0,3.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,70.0,30.0,,,1.0,,,,2.0,1,Democratic
2020220453.0,2020.0,1.0,3.0,,,,,,,4.0,22.0,2.0,1.0,1.0,1.0,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,FL,,1.0,2.0,1.0,4.0,,4.0,,,,,,,,1.0,2.0,,,2.0,1.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,4.0,,,,2.0,0,Repub
2020222657.0,2020.0,1.0,3.0,,,,,,,4.0,33.0,2.0,1.0,2.0,2.0,75.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,250.0,FL,,1.0,2.0,1.0,3.0,1.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,55.0,95.0,67.0,53.0,,,57.0,77.0,68.0,9.0,,,67.0,26.0,2.0,,1.0,,5.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,70.0,30.0,,,1.0,,,,1.0,1,Democratic
2020225052.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,1.0,2.0,1.0,1.0,26.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,4.0,,FL,,2.0,2.0,1.0,5.0,,3.0,,,,,,,,2.0,4.0,,,1.0,2.0,,,,97.0,20.0,70.0,,,,70.0,85.0,70.0,85.0,,,85.0,40.0,1.0,,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,3.0,2.0,4.0,2.0,3.0,3.0,,7.0,1.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,40.0,,,3.0,,,,,1,Democratic
2020225090.0,2020.0,1.0,3.0,,,,,,,1.0,19.0,2.0,2.0,1.0,1.0,46.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,2.0,2.0,,2.0,400.0,FL,,1.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,70.0,70.0,97.0,70.0,,,50.0,60.0,30.0,30.0,,,,85.0,1.0,,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,5.0,1.0,2.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,40.0,40.0,,,1.0,,,,2.0,1,Democratic
2020225342.0,2020.0,1.0,3.0,,,,,,,1.0,,2.0,2.0,2.0,1.0,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,FL,,1.0,2.0,1.0,2.0,,3.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,50.0,50.0,70.0,50.0,,,50.0,50.0,45.0,50.0,,,50.0,50.0,2.0,,1.0,,9.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
2020234506.0,2020.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,39.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,4.0,,FL,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,40.0,40.0,0.0,50.0,,,30.0,80.0,1.0,,2.0,,5.0,1.0,3.0,1.0,1.0,5.0,3.0,4.0,4.0,3.0,2.0,1.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,15.0,60.0,,,4.0,,,,2.0,0,Repub
2020235783.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,2.0,37.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,135.0,FL,,1.0,2.0,1.0,4.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,,,,97.0,85.0,15.0,97.0,,,60.0,30.0,1.0,,1.0,,4.0,3.0,3.0,1.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,2.0,,7.0,1.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,15.0,,,3.0,,,,2.0,1,Democratic
2020300540.0,2020.0,1.0,3.0,,,,,,,1.0,40.0,2.0,2.0,2.0,2.0,50.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,1.0,149.0,FL,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,70.0,85.0,85.0,85.0,,,50.0,85.0,40.0,40.0,,,50.0,50.0,2.0,,2.0,,9.0,3.0,3.0,1.0,3.0,5.0,5.0,3.0,4.0,2.0,4.0,2.0,,7.0,1.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,40.0,,,2.0,,,,,1,Democratic
2020302317.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,,2.0,2.0,2.0,2.0,4.0,6.0,7.0,,5.0,,4.0,,FL,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,97.0,97.0,97.0,97.0,,,50.0,50.0,15.0,50.0,,,50.0,50.0,2.0,,2.0,,1.0,1.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,,7.0,1.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,60.0,,,1.0,,,,2.0,1,Democratic
2020304832.0,2020.0,1.0,3.0,,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,4.0,,FL,,,2.0,,,,,,,,,,,,2.0,4.0,,,,5.0,,,,76.0,54.0,54.0,5.0,,,60.0,8.0,0.0,60.0,,,0.0,7.0,,,,,,3.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,,7.0,,,,,,,,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,,2.0,,0.0,0.0,,,1.0,,,,,1,Democratic
2020310424.0,2020.0,1.0,3.0,,,,,,,1.0,25.0,2.0,1.0,2.0,1.0,64.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,4.0,719.0,FL,,1.0,2.0,2.0,5.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,97.0,,,97.0,97.0,50.0,97.0,,,50.0,97.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,2.0,3.0,,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,97.0,50.0,,,1.0,,,,2.0,1,Democratic
2020311557.0,2020.0,1.0,3.0,,,,,,,1.0,25.0,2.0,2.0,2.0,1.0,25.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,,5.0,,2.0,400.0,FL,,1.0,2.0,2.0,3.0,1.0,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,0.0,0.0,0.0,0.0,,,0.0,97.0,15.0,0.0,,,0.0,0.0,2.0,,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,1.0,5.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.0,0.0,,,1.0,,,,,1,Democratic
2020313218.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,61.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,4.0,99.0,FL,,1.0,1.0,1.0,5.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,1.0,,,,50.0,50.0,60.0,,,,60.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,70.0,70.0,,,2.0,,,,,1,Democratic
2020315559.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,2.0,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,,FL,,1.0,2.0,2.0,4.0,,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,0.0,50.0,1.0,,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,1.0,,,,2.0,0,Repub
2020316187.0,2020.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,33.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,,1.0,121.0,FL,,1.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,50.0,50.0,50.0,50.0,,,70.0,97.0,97.0,97.0,,,50.0,50.0,3.0,,3.0,,9.0,1.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,2.0,,7.0,1.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,1.0,,,,2.0,1,Democratic
2020316477.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,720.0,FL,,4.0,2.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,85.0,85.0,85.0,85.0,,,40.0,50.0,50.0,85.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,3.0,,7.0,9.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,50.0,0.0,,,1.0,,,,,1,Democratic
2020342803.0,2020.0,1.0,3.0,,,,,,,1.0,,2.0,2.0,2.0,2.0,28.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,1.0,292.0,FL,,1.0,1.0,2.0,4.0,2.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,60.0,85.0,70.0,,,70.0,97.0,70.0,70.0,,,60.0,60.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,85.0,60.0,,,1.0,,,,,1,Democratic
2020343219.0,2020.0,1.0,3.0,,,,,,,5.0,40.0,2.0,2.0,2.0,1.0,80.0,1.0,1.0,1.0,1.0,,,,,5.0,,4.0,,FL,,1.0,2.0,1.0,1.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,50.0,50.0,50.0,,,60.0,60.0,20.0,20.0,,,30.0,50.0,2.0,,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,25.0,75.0,,,3.0,,,,1.0,0,Repub
2020346928.0,2020.0,1.0,3.0,,,,,,,3.0,11.0,2.0,2.0,2.0,2.0,,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,220.0,FL,,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,70.0,70.0,70.0,70.0,,,97.0,97.0,70.0,70.0,,,15.0,70.0,3.0,,1.0,,6.0,3.0,1.0,3.0,3.0,5.0,3.0,2.0,5.0,4.0,2.0,2.0,,7.0,2.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,0.0,50.0,,,3.0,,,,1.0,0,Repub
