VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561347.0,1956.0,2.0,1.0,,,,,,,,,,,,,42.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,CT,3.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,,,,,,3.0,1.0,,,,0,Repub
19561655.0,1956.0,2.0,1.0,,,,,,,,,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,CT,2.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,,,,,4.0,2.0,,,,0,Repub
19580025.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,24.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,CT,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19580394.0,1958.0,2.0,1.0,,,,,,,5.0,,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,CT,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,1.0,3.0,,,,0,Repub
19560617.0,1958.0,2.0,1.0,,,,,,,4.0,,,,,,57.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,CT,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,1.0,,,,1,Democratic
19560120.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,CT,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,,6.0,,,,1,Democratic
19581049.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,62.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,1.0,4.0,,CT,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,2.0,3.0,,,,1,Democratic
19581271.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,CT,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19561655.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,46.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CT,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,4.0,2.0,,,,1,Democratic
19581406.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,3.0,,CT,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,2.0,,,,,,4.0,6.0,,,,1,Democratic
19581459.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,59.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CT,2.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,3.0,3.0,,,,0,Repub
19581472.0,1958.0,2.0,1.0,,,,,,,6.0,,,,,,42.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,2.0,,CT,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,2.0,1.0,,,,,,1.0,3.0,,,,1,Democratic
19581484.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,70.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,1.0,,CT,3.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,3.0,,,,,,,1.0,,,,0,Repub
19580394.0,1960.0,2.0,1.0,,,,,,,5.0,,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,CT,2.0,,,,,,,,2.0,,1.0,,3.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,,1.0,1.0,1.0,3.0,7.0,2.0,1.0,,,,,1.0,4.0,,,,0,Repub
19581271.0,1960.0,2.0,1.0,,,,,,,6.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,CT,2.0,,,,,,,,2.0,,2.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,3.0,6.0,,,,1,Democratic
19620097.0,1962.0,2.0,1.0,,,,,,,,,,,,,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,CT,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,2.0,,,,,1,Democratic
19620439.0,1962.0,2.0,1.0,,,,,,,,,,,,,74.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,CT,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,2.0,1.0,2.0,2.0,3.0,7.0,3.0,3.0,,,,,1.0,,,,,0,Repub
19625033.0,1962.0,2.0,1.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CT,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19625043.0,1962.0,2.0,1.0,,,,,,,,,,,,,30.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,CT,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19625097.0,1962.0,2.0,1.0,,,,,,,,,,,,,33.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,CT,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19625354.0,1962.0,2.0,1.0,,,,,,,,,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,CT,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,,,,,0,Democratic
19641451.0,1964.0,2.0,1.0,4.0,,,,2.0,1.0,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CT,1.0,,,,,,,1.0,,,2.0,,2.0,,,,,,1.0,,,,,60.0,97.0,,,50.0,30.0,50.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,4.0,3.0,,,2.0,0,Repub
19660357.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,CT,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,80.0,80.0,,,97.0,97.0,97.0,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,7.0,3.0,3.0,,,,,3.0,,,,,0,Repub
19660440.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,CT,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,85.0,,,60.0,85.0,60.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,2.0,,,,,2.0,,,,,1,Democratic
19661241.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,CT,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,70.0,80.0,,,90.0,80.0,80.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,2.0,,,,,3.0,,,,,1,Democratic
19661242.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CT,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,50.0,97.0,,,97.0,0.0,50.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,7.0,3.0,3.0,,,,,3.0,,,,,0,Repub
19661315.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,33.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,CT,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,97.0,70.0,,,50.0,85.0,85.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,2.0,,,,,3.0,,,,,1,Democratic
19661334.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,23.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,CT,2.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,90.0,97.0,,,90.0,97.0,90.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,3.0,,,,,3.0,,,,,1,Democratic
19661335.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CT,2.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19661396.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,CT,1.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,80.0,50.0,,,50.0,50.0,80.0,,,,,,80.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,2.0,4.0,,,,,2.0,,,,,1,Democratic
19662080.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CT,2.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,70.0,97.0,,,85.0,70.0,80.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19680766.0,1968.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,,0.0,,,,,42.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,,1.0,2.0,,CT,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,,,,,97.0,97.0,,,85.0,97.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,2.0,3.0,,,2.0,1,Democratic
19681370.0,1968.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,CT,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,,2.0,,,,,0.0,97.0,,,97.0,97.0,97.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,,,2.0,1.0,2.0,1.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,3.0,3.0,,,1.0,0,Repub
19700302.0,1970.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,,,,,23.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,CT,1.0,,,,,,,,1.0,1.0,2.0,1.0,,,,,,2.0,,,,,,0.0,40.0,,,,,,,,,,,30.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,,3.0,,,2.0,1,Democratic
19700427.0,1970.0,2.0,1.0,,,,,,,1.0,90.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,CT,2.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,1.0,,,,,,50.0,75.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,4.0,6.0,,,1.0,1,Democratic
19700462.0,1970.0,2.0,1.0,,,,,,,2.0,18.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,CT,1.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,50.0,50.0,,,,,,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,4.0,3.0,,,1.0,0,Repub
19700705.0,1970.0,2.0,1.0,,,,,,,3.0,14.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,CT,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,70.0,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,1.0,6.0,,,1.0,1,Democratic
19701108.0,1970.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,90.0,,,,,63.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,2.0,,CT,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,85.0,85.0,,,,,,,,,,,0.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,4.0,2.0,,,1.0,0,Repub
19701176.0,1970.0,2.0,1.0,2.0,2.0,,,2.0,2.0,2.0,90.0,,,,,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,CT,2.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,1.0,6.0,,,1.0,1,Democratic
19701549.0,1970.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,CT,2.0,,,,,,,,9.0,2.0,1.0,2.0,,,,,,2.0,,,,,,70.0,70.0,,,,,,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,4.0,1.0,,,2.0,0,Democratic
19701659.0,1970.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,CT,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,2.0,,,,,,0.0,97.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,4.0,3.0,,,1.0,1,Democratic
