VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020300687.0,2020.0,1.0,3.0,,,,,,,4.0,20.0,2.0,2.0,2.0,2.0,34.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,,5.0,,4.0,,GA,,1.0,2.0,2.0,3.0,,5.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,97.0,50.0,50.0,50.0,,,50.0,50.0,40.0,50.0,,,40.0,50.0,1.0,,1.0,,9.0,3.0,3.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,4.0,1.0,,7.0,4.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
2020301086.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,60.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,10.0,GA,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,,97.0,97.0,97.0,,,97.0,85.0,85.0,50.0,,,85.0,85.0,1.0,,1.0,,5.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,5.0,2.0,3.0,3.0,,7.0,1.0,,,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,85.0,30.0,,,4.0,,,,1.0,1,Democratic
2020301451.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,400.0,GA,,1.0,2.0,2.0,5.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,97.0,97.0,85.0,,,97.0,50.0,15.0,30.0,,,15.0,97.0,2.0,,2.0,,6.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,5.0,3.0,4.0,2.0,,7.0,2.0,,,,2.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,1.0,,,,,0,Repub
2020304795.0,2020.0,1.0,3.0,,,,,,,2.0,7.0,2.0,1.0,2.0,2.0,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,135.0,GA,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,70.0,70.0,,,,97.0,85.0,85.0,85.0,,,50.0,85.0,1.0,,1.0,,5.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,15.0,70.0,,,2.0,,,,2.0,0,Repub
2020305545.0,2020.0,1.0,3.0,,,,,,,1.0,8.0,2.0,2.0,2.0,1.0,46.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,GA,,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,0.0,85.0,,,2.0,,,,1.0,0,Repub
2020315115.0,2020.0,1.0,3.0,,,,,,,5.0,40.0,2.0,2.0,2.0,2.0,66.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,99.0,GA,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,40.0,70.0,40.0,,,,85.0,70.0,85.0,30.0,,,50.0,85.0,1.0,,1.0,,6.0,3.0,1.0,1.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,1.0,,,,1.0,0,Repub
2020330954.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,18.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,4.0,99.0,GA,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,97.0,97.0,97.0,,,85.0,85.0,70.0,60.0,,,0.0,85.0,2.0,,1.0,,6.0,3.0,1.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,7.0,2.0,,0.0,97.0,,,3.0,,,,2.0,0,Repub
2020332394.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,45.0,2.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,1.0,292.0,GA,,1.0,2.0,1.0,3.0,1.0,5.0,,,,,,,,1.0,1.0,,,1.0,2.0,,,,85.0,85.0,85.0,,,,50.0,85.0,85.0,50.0,,,40.0,70.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,30.0,60.0,,,3.0,,,,,0,Repub
2020344564.0,2020.0,1.0,3.0,,,,,,,3.0,19.0,2.0,2.0,2.0,1.0,19.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,,1.0,149.0,GA,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,70.0,15.0,60.0,,,,50.0,85.0,70.0,60.0,,,50.0,60.0,1.0,,2.0,,6.0,3.0,1.0,1.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,70.0,30.0,,,1.0,,,,2.0,1,Democratic
2020354448.0,2020.0,1.0,3.0,,,,,,,1.0,10.0,2.0,1.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,,5.0,,4.0,,GA,,1.0,2.0,1.0,4.0,,5.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,60.0,50.0,60.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,4.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,3.0,,7.0,2.0,,,,1.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
2020360030.0,2020.0,1.0,3.0,,,,,,,1.0,5.0,2.0,2.0,1.0,2.0,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,4.0,719.0,GA,,1.0,2.0,2.0,4.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,40.0,0.0,15.0,,,,15.0,70.0,15.0,50.0,,,15.0,30.0,3.0,,3.0,,2.0,3.0,1.0,3.0,1.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,,7.0,1.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,7.0,2.0,,20.0,20.0,,,1.0,,,,2.0,1,Democratic
2020400136.0,2020.0,1.0,3.0,,,,,,,2.0,7.0,2.0,2.0,2.0,1.0,59.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,,5.0,,1.0,135.0,GA,,1.0,1.0,1.0,4.0,1.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,60.0,97.0,0.0,,,70.0,97.0,60.0,97.0,,,70.0,60.0,1.0,,1.0,,3.0,3.0,1.0,3.0,3.0,5.0,2.0,1.0,3.0,3.0,1.0,3.0,,7.0,1.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,85.0,0.0,,,2.0,,,,2.0,1,Democratic
2020407335.0,2020.0,1.0,3.0,,,,,,,2.0,6.0,2.0,2.0,2.0,1.0,56.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,GA,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,97.0,97.0,97.0,97.0,,,85.0,97.0,85.0,99.0,,,70.0,70.0,2.0,,2.0,,9.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,,60.0,60.0,,,1.0,,,,,1,Democratic
2020408239.0,2020.0,1.0,3.0,,,,,,,1.0,5.0,2.0,2.0,2.0,1.0,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,GA,,1.0,1.0,2.0,4.0,,5.0,,,,,,,,2.0,3.0,,,1.0,1.0,,,,50.0,50.0,50.0,50.0,,,50.0,30.0,0.0,0.0,,,15.0,50.0,1.0,,1.0,,4.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,40.0,50.0,,,2.0,,,,,0,Repub
2020411884.0,2020.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,GA,,,1.0,1.0,5.0,,5.0,,,,,,,,2.0,4.0,,,,4.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
2020418526.0,2020.0,1.0,3.0,,,,,,,2.0,40.0,2.0,2.0,2.0,1.0,64.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,4.0,301.0,GA,,1.0,,2.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,,,,,,,,99.0,,99.0,,,,,2.0,,2.0,,3.0,,,,,,,,,,2.0,,,7.0,1.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,1.0,,,,2.0,1,Democratic
2020419208.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,1.0,2.0,2.0,2.0,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,99.0,GA,,3.0,1.0,2.0,4.0,,2.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,97.0,50.0,97.0,97.0,,,50.0,15.0,10.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020419826.0,2020.0,1.0,3.0,,,,,,,5.0,30.0,1.0,2.0,1.0,2.0,79.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,4.0,4.0,,1.0,121.0,GA,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,97.0,68.0,74.0,80.0,,,90.0,60.0,30.0,75.0,,,95.0,,1.0,,1.0,,1.0,3.0,1.0,3.0,3.0,5.0,2.0,5.0,5.0,3.0,1.0,3.0,,7.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,,80.0,0.0,,,3.0,,,,,1,Democratic
2020423832.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,33.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,4.0,,GA,,1.0,1.0,2.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,70.0,40.0,60.0,50.0,,,50.0,50.0,50.0,60.0,,,40.0,50.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,50.0,0.0,,,2.0,,,,2.0,1,Democratic
2020424668.0,2020.0,1.0,3.0,,,,,,,1.0,20.0,2.0,2.0,2.0,1.0,29.0,2.0,3.0,4.0,6.0,3.0,5.0,5.0,2.0,2.0,,1.0,10.0,GA,,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,85.0,85.0,70.0,85.0,,,70.0,97.0,50.0,50.0,,,70.0,60.0,2.0,,2.0,,4.0,1.0,3.0,1.0,3.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,60.0,,,1.0,,,,,1,Democratic
2020432294.0,2020.0,1.0,3.0,,,,,,,5.0,40.0,2.0,2.0,2.0,1.0,44.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,4.0,,GA,,1.0,2.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,85.0,85.0,70.0,,,,,70.0,60.0,70.0,,,60.0,60.0,1.0,,1.0,,2.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,85.0,30.0,,,1.0,,,,,1,Democratic
2020461599.0,2020.0,1.0,3.0,,,,,,,3.0,10.0,1.0,1.0,1.0,1.0,46.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,1.0,230.0,GA,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,60.0,50.0,50.0,,,,70.0,60.0,15.0,50.0,,,50.0,30.0,1.0,,1.0,,3.0,1.0,3.0,1.0,3.0,5.0,2.0,5.0,4.0,3.0,2.0,3.0,,7.0,1.0,,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,40.0,40.0,,,4.0,,,,1.0,1,Democratic
2020465904.0,2020.0,1.0,3.0,,,,,,,3.0,22.0,2.0,2.0,2.0,1.0,23.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,4.0,719.0,GA,,1.0,1.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,70.0,70.0,70.0,,,,95.0,97.0,97.0,95.0,,,0.0,97.0,1.0,,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,4.0,3.0,,7.0,1.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,,,,,,1.0,,,,,1,Democratic
2020516048.0,2020.0,1.0,3.0,,,,,,,1.0,26.0,2.0,2.0,2.0,1.0,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,99.0,GA,,1.0,1.0,2.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,1.0,2.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,,2.0,,4.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,50.0,,,3.0,,,,2.0,0,Repub
