VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19522107.0,1952.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,PA,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,1,Repub
19560040.0,1956.0,2.0,1.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,PA,1.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19560200.0,1956.0,2.0,1.0,,,,,,,,,,,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,4.0,,PA,1.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,,4.0,6.0,,,,1,Democratic
19560515.0,1956.0,2.0,1.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,PA,3.0,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19560530.0,1956.0,2.0,1.0,,,,,,,,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,PA,3.0,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19560638.0,1956.0,2.0,1.0,,,,,,,,,,,,,30.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,PA,3.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,6.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19560658.0,1956.0,2.0,1.0,,,,,,,,,,,,,26.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,3.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,2.0,6.0,,,,0,Repub
19560720.0,1956.0,2.0,1.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,PA,2.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19560857.0,1956.0,2.0,1.0,,,,,,,,,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,PA,3.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19560871.0,1956.0,2.0,1.0,,,,,,,,,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,3.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,3.0,4.0,,,,1,Democratic
19560920.0,1956.0,2.0,1.0,,,,,,,,,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,3.0,,,,,,,,,,,,1.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,2.0,3.0,,,,1,Democratic
19561082.0,1956.0,2.0,1.0,,,,,,,,,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,PA,1.0,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,1.0,1.0,1.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,,,,,,4.0,3.0,,,,0,Repub
19561103.0,1956.0,2.0,1.0,,,,,,,,,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,PA,1.0,,,,,,,,,,,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,,,,,,6.0,,,,0,Repub
19561292.0,1956.0,2.0,1.0,,,,,,,,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,PA,3.0,,,,,,,,,,,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19561317.0,1956.0,2.0,1.0,,,,,,,,,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,PA,2.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,,,,,3.0,3.0,,,,0,Repub
19561476.0,1956.0,2.0,1.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,PA,3.0,,,,,,,,,,,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,4.0,6.0,,,,1,Democratic
19561614.0,1956.0,2.0,1.0,,,,,,,,,,,,,79.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,5.0,1.0,,PA,2.0,,,,,,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,,,,,1.0,3.0,,,,0,Repub
19561636.0,1956.0,2.0,1.0,,,,,,,,,,,,,30.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,PA,3.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,3.0,,,7.0,2.0,2.0,2.0,,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19561699.0,1956.0,2.0,1.0,,,,,,,,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,PA,3.0,,,,,,,,,,,,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,4.0,2.0,,,,0,Repub
19561707.0,1956.0,2.0,1.0,,,,,,,,,,,,,38.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,PA,3.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,,3.0,3.0,,,,1,Democratic
19560573.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,PA,1.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,4.0,6.0,,,,1,Democratic
19560409.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,PA,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19580295.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,PA,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19580297.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19580304.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,PA,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,4.0,3.0,,,,1,Repub
19580343.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,28.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,1.0,3.0,,,,0,Repub
19561103.0,1958.0,2.0,1.0,,,,,,,5.0,,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,2.0,,PA,1.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,4.0,6.0,,,,0,Repub
19580476.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,PA,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19580477.0,1958.0,2.0,1.0,,,,,,,5.0,,,,,,80.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,PA,2.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,,,,,,3.0,5.0,1.0,,,,,,1.0,1.0,,,,0,Repub
19561242.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,PA,2.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,,,,,3.0,5.0,2.0,,,,,,4.0,2.0,,,,0,Repub
19580778.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,PA,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,3.0,,,,0,Repub
19580885.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,86.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,1.0,6.0,,,,0,Repub
