VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19963338.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,2.0,,,31.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,292.0,NM,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,,,,70.0,60.0,60.0,,,,,,50.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,15.0,,,1.0,2.0,4.0,18.0,2.0,1,Democratic
19980019.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,1.0,135.0,NM,3.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,2.0,,,,50.0,50.0,,,,,,,,,,,40.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,2.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,40.0,60.0,,,4.0,1.0,2.0,5.0,2.0,0,Repub
19980020.0,1998.0,2.0,4.0,,,,,,,1.0,11.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,10.0,NM,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,30.0,70.0,,,3.0,1.0,3.0,17.0,1.0,0,Repub
19980254.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,64.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,110.0,NM,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,85.0,85.0,,,,,,,,,,,70.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,85.0,40.0,,,4.0,1.0,2.0,4.0,2.0,1,Democratic
19980255.0,1998.0,2.0,4.0,,,,,,,2.0,5.0,,,,,39.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,99.0,NM,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,97.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,2.0,6.0,,,1.0,1,Democratic
19980664.0,1998.0,2.0,4.0,,,,,,,3.0,13.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NM,3.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,2.0,1.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,50.0,50.0,,,4.0,,,,1.0,0,Repub
19980669.0,1998.0,2.0,4.0,,,,,,,2.0,14.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,NM,3.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,35.0,65.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,2.0,1.0,1.0,1.0,1.0,0,Repub
19980781.0,1998.0,2.0,4.0,,,,,,,1.0,11.0,,,,,44.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,723.0,NM,3.0,,,,,2.0,,2.0,,,,,,,2.0,3.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,97.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,1.0,2.0,6.0,1.0,1,Democratic
19980820.0,1998.0,2.0,4.0,,,,,,,1.0,40.0,,,,,40.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,2.0,2.0,,1.0,10.0,NM,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,,5.0,,,97.0,97.0,,,,,,,,,,,25.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,30.0,35.0,,,3.0,,,,1.0,0,Repub
19980902.0,1998.0,2.0,4.0,,,,,,,1.0,6.0,,,,,26.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,1.0,10.0,NM,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,4.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,0.0,,,3.0,3.0,8.0,39.0,2.0,1,Democratic
19980903.0,1998.0,2.0,4.0,,,,,,,3.0,18.0,,,,,67.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,250.0,NM,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,85.0,97.0,,,,,,,,,,,,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,97.0,60.0,,,,2.0,4.0,18.0,1.0,1,Democratic
19980992.0,1998.0,2.0,4.0,,,,,,,3.0,90.0,,,,,40.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NM,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,60.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,40.0,,,2.0,,,,1.0,1,Democratic
19981001.0,1998.0,2.0,4.0,,,,,,,3.0,15.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NM,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,1.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,25.0,0.0,,,2.0,3.0,10.0,48.0,1.0,1,Democratic
19981169.0,1998.0,2.0,4.0,,,,,,,2.0,6.0,,,,,84.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,NM,3.0,,,,,2.0,,1.0,,,,,,,1.0,8.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,50.0,,,1.0,3.0,10.0,52.0,1.0,1,Democratic
19981171.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,NM,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,,3.0,,,30.0,50.0,,,,,,,,,,,30.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,85.0,85.0,,,3.0,3.0,12.0,65.0,1.0,0,Repub
19981231.0,1998.0,2.0,4.0,,,,,,,1.0,45.0,,,,,45.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,NM,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,2.0,1.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,40.0,,,3.0,3.0,10.0,48.0,1.0,1,Democratic
19981247.0,1998.0,2.0,4.0,,,,,,,3.0,30.0,,,,,46.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,NM,3.0,,,,,,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,43.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,52.0,48.0,,,1.0,1.0,3.0,14.0,1.0,1,Democratic
19981248.0,1998.0,2.0,4.0,,,,,,,3.0,15.0,,,,,62.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,NM,3.0,,,,,,,2.0,,,,,,,1.0,1.0,,,,1.0,5.0,,,50.0,50.0,,,,,,,,,,,20.0,80.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,30.0,30.0,,,3.0,2.0,4.0,18.0,1.0,0,Repub
20000694.0,2000.0,2.0,4.0,,,,,,,1.0,4.0,2.0,2.0,2.0,,62.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,NM,,,,,,2.0,,1.0,,,,,,1.0,1.0,1.0,,,2.0,1.0,,2.0,1.0,97.0,97.0,0.0,0.0,50.0,,,,,,,,20.0,50.0,1.0,1.0,1.0,,,3.0,3.0,2.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,45.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
20020602.0,2002.0,2.0,4.0,,,,,,,1.0,15.0,2.0,1.0,,,59.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NM,,,,,,,,2.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,3.0,3.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,,1.0,1,Democratic
20081315.0,2008.0,2.0,4.0,,,,,,,1.0,13.0,2.0,1.0,2.0,2.0,36.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,NM,,1.0,2.0,2.0,1.0,1.0,3.0,,,,,,,,2.0,3.0,,,1.0,4.0,,1.0,,90.0,85.0,95.0,65.0,,95.0,50.0,100.0,60.0,60.0,,,,80.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,50.0,,,1.0,,,,2.0,1,Democratic
20081320.0,2008.0,2.0,4.0,,,,,,,2.0,27.0,2.0,2.0,2.0,1.0,27.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,NM,,1.0,2.0,2.0,3.0,2.0,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,97.0,0.0,97.0,97.0,,97.0,50.0,85.0,50.0,70.0,,,97.0,0.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,4.0,,,5.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,3.0,,,,1.0,1,Democratic
20081321.0,2008.0,2.0,4.0,,,,,,,4.0,54.0,2.0,2.0,2.0,2.0,58.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,NM,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,60.0,85.0,97.0,70.0,,80.0,70.0,85.0,60.0,50.0,,,85.0,40.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,3.0,5.0,4.0,3.0,5.0,2.0,,2.0,,7.0,1.0,4.0,,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,85.0,40.0,,,3.0,,,,1.0,1,Democratic
20081323.0,2008.0,2.0,4.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,18.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,4.0,4.0,,1.0,149.0,NM,,1.0,1.0,1.0,4.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,50.0,50.0,50.0,97.0,,50.0,50.0,100.0,50.0,50.0,,,50.0,50.0,1.0,1.0,2.0,,4.0,1.0,1.0,3.0,3.0,5.0,,,3.0,3.0,,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,97.0,,,,1.0,,,,2.0,1,Democratic
20081324.0,2008.0,2.0,4.0,,,,,,,1.0,18.0,1.0,1.0,2.0,1.0,19.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,1.0,292.0,NM,,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,60.0,50.0,50.0,70.0,,60.0,50.0,60.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,60.0,,,1.0,,,,2.0,1,Democratic
20081326.0,2008.0,2.0,4.0,,,,,,,1.0,19.0,1.0,2.0,2.0,1.0,21.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NM,,1.0,1.0,2.0,1.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,30.0,40.0,97.0,60.0,,97.0,0.0,100.0,97.0,40.0,,,70.0,65.0,2.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,,,4.0,2.0,,3.0,,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,0.0,30.0,,,1.0,,,,2.0,0,Repub
20081327.0,2008.0,2.0,4.0,,,,,,,1.0,1.0,2.0,2.0,2.0,1.0,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,270.0,NM,,1.0,1.0,1.0,4.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,70.0,85.0,70.0,50.0,,70.0,50.0,100.0,,40.0,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,5.0,1.0,5.0,3.0,4.0,2.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,1.0,,,,2.0,0,Repub
20081328.0,2008.0,2.0,4.0,,,,,,,5.0,77.0,2.0,2.0,2.0,1.0,56.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,1.0,10.0,NM,,1.0,1.0,1.0,2.0,1.0,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,70.0,50.0,85.0,50.0,,97.0,50.0,100.0,65.0,50.0,,,50.0,50.0,1.0,1.0,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,1.0,2.0,3.0,,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,70.0,30.0,,,4.0,,,,1.0,1,Democratic
20081330.0,2008.0,2.0,4.0,,,,,,,1.0,77.0,1.0,1.0,2.0,1.0,52.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,NM,,1.0,1.0,2.0,3.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,85.0,85.0,97.0,0.0,,97.0,50.0,100.0,97.0,0.0,,,50.0,50.0,2.0,2.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,,,5.0,4.0,,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,97.0,50.0,,,4.0,,,,1.0,1,Democratic
