VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19520343.0,1952.0,1.0,3.0,,,,,,,,,,,,,21.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,2.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19520412.0,1952.0,1.0,3.0,,,,,,,,,,,,,49.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,5.0,3.0,,,,,,2.0,5.0,,,2.0,1,Democratic
19520501.0,1952.0,1.0,3.0,,,,,,,,,,,,,59.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,6.0,2.0,,,,,,1.0,2.0,,,1.0,0,Repub
19520503.0,1952.0,1.0,3.0,,,,,,,,,,,,,44.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,6.0,,,2.0,1,Democratic
19520571.0,1952.0,1.0,3.0,,,,,,,,,,,,,33.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,1.0,4.0,,,2.0,1,Democratic
19520584.0,1952.0,1.0,3.0,,,,,,,,,,,,,64.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,2.0,,,,,,1.0,4.0,,,2.0,0,Repub
19520609.0,1952.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,1.0,5.0,,,1.0,1,Democratic
19520669.0,1952.0,1.0,3.0,,,,,,,,,,,,,40.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,1.0,4.0,,,1.0,1,Democratic
19520690.0,1952.0,1.0,3.0,,,,,,,,,,,,,42.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,2.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,6.0,2.0,,,,,,1.0,4.0,,,2.0,1,Democratic
19560449.0,1956.0,1.0,3.0,,,,,,,,,,,,,36.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,1.0,5.0,,,,1,Democratic
19560464.0,1956.0,1.0,3.0,,,,,,,,,,,,,56.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,1.0,5.0,,,,1,Democratic
19560512.0,1956.0,1.0,3.0,,,,,,,,,,,,,76.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,1.0,5.0,,,,1,Democratic
19560693.0,1956.0,1.0,3.0,,,,,,,,,,,,,75.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,3.0,,,,,,1.0,3.0,,,,1,Democratic
19560955.0,1956.0,1.0,3.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,LA,3.0,,,,,,,,,,,,1.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19561078.0,1956.0,1.0,3.0,,,,,,,,,,,,,34.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,3.0,1.0,,,,1,Democratic
19561375.0,1956.0,1.0,3.0,,,,,,,,,,,,,29.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,,,1,Democratic
19561440.0,1956.0,1.0,3.0,,,,,,,,,,,,,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,2.0,5.0,,,,1,Democratic
19561462.0,1956.0,1.0,3.0,,,,,,,,,,,,,31.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,2.0,,,,1,Democratic
19561583.0,1956.0,1.0,3.0,,,,,,,,,,,,,45.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,,,1.0,3.0,,,,1,Democratic
19580494.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,33.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,1.0,2.0,,,,1,Democratic
19561375.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,35.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,,1.0,1.0,,LA,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,3.0,,,,,,4.0,1.0,,,,0,Repub
19580692.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,53.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,4.0,,LA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,1.0,5.0,,,,1,Democratic
19560955.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,LA,3.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19561583.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,,,,,1.0,3.0,,,,1,Democratic
19560512.0,1960.0,1.0,3.0,,,,,,,5.0,,,,,,80.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,LA,3.0,,,,,,,,,,,,3.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,1.0,5.0,,,,1,Democratic
19561078.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,40.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,,1.0,1.0,,LA,3.0,,,,,,,,2.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,1.0,,,,1,Democratic
19620092.0,1962.0,1.0,3.0,,,,,,,,,,,,,68.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,1.0,,,,,1,Democratic
19620147.0,1962.0,1.0,3.0,,,,,,,,,,,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620148.0,1962.0,1.0,3.0,,,,,,,,,,,,,76.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,1.0,,,,,1,Democratic
19620352.0,1962.0,1.0,3.0,,,,,,,,,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620353.0,1962.0,1.0,3.0,,,,,,,,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,,,,,0,Repub
19620523.0,1962.0,1.0,3.0,,,,,,,,,,,,,69.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1,Democratic
19625018.0,1962.0,1.0,3.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19625019.0,1962.0,1.0,3.0,,,,,,,,,,,,,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,,,,,0,Repub
19625205.0,1962.0,1.0,3.0,,,,,,,,,,,,,39.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,LA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19640021.0,1964.0,1.0,3.0,4.0,5.0,5.0,5.0,2.0,,5.0,,,,,,62.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,,1.0,,,,,97.0,50.0,,,97.0,50.0,50.0,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,1.0,3.0,,,1.0,0,Repub
19640022.0,1964.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,97.0,60.0,,,97.0,50.0,15.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,5.0,,,2.0,1,Democratic
19640041.0,1964.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,,,,,,82.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,,,,,,97.0,60.0,,,97.0,50.0,0.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,1.0,5.0,,,2.0,1,Democratic
19640066.0,1964.0,1.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,1.0,,,,,,47.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,,2.0,,,,,97.0,60.0,,,97.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,2.0,5.0,,,2.0,1,Democratic
19640067.0,1964.0,1.0,3.0,3.0,5.0,5.0,5.0,2.0,5.0,1.0,,,,,,28.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,LA,3.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,,1.0,,,,,85.0,50.0,,,97.0,50.0,50.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19640069.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,,3.0,,,,,,24.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,5.0,1.0,,LA,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,97.0,60.0,,,70.0,50.0,50.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,1.0,5.0,,,1.0,0,Repub
