VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
20080497.0,2008.0,2.0,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,1.0,49.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,4.0,304.0,DE,,1.0,1.0,2.0,1.0,1.0,5.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,5.0,4.0,4.0,5.0,1.0,4.0,3.0,,7.0,1.0,4.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,70.0,0.0,,,3.0,,,,2.0,1
20080498.0,2008.0,2.0,3.0,,,,,,,1.0,26.0,2.0,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,4.0,,DE,,1.0,1.0,1.0,2.0,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,70.0,70.0,70.0,70.0,,85.0,70.0,85.0,60.0,85.0,,,60.0,40.0,2.0,2.0,2.0,,5.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,1.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,,97.0,70.0,,,1.0,,,,2.0,1
20080499.0,2008.0,2.0,3.0,,,,,,,5.0,57.0,2.0,1.0,2.0,1.0,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,4.0,304.0,DE,,1.0,2.0,1.0,2.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,70.0,80.0,60.0,50.0,,70.0,70.0,70.0,60.0,50.0,,,60.0,60.0,2.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,2.0,,2.0,,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,75.0,50.0,,,1.0,,,,1.0,1
20080500.0,2008.0,2.0,3.0,,,,,,,1.0,25.0,2.0,2.0,2.0,2.0,63.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,149.0,DE,,1.0,2.0,1.0,5.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,97.0,75.0,50.0,50.0,,75.0,50.0,100.0,,75.0,,,50.0,25.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,1.0,5.0,3.0,4.0,2.0,5.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,60.0,,,1.0,,,,2.0,1
20080501.0,2008.0,2.0,3.0,,,,,,,2.0,60.0,2.0,1.0,1.0,2.0,61.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,121.0,DE,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,70.0,97.0,97.0,,90.0,90.0,80.0,80.0,85.0,,,97.0,90.0,2.0,2.0,2.0,,7.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,1.0,,,,2.0,1
20080502.0,2008.0,2.0,3.0,,,,,,,1.0,28.0,1.0,1.0,1.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,99.0,DE,,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,70.0,50.0,30.0,50.0,,30.0,10.0,100.0,40.0,50.0,,,50.0,,2.0,2.0,1.0,,9.0,3.0,1.0,3.0,2.0,5.0,4.0,2.0,5.0,1.0,,3.0,,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,,4.0,70.0,50.0,,,1.0,,,,2.0,1
20080503.0,2008.0,2.0,3.0,,,,,,,2.0,,2.0,2.0,2.0,1.0,62.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,230.0,DE,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,85.0,70.0,85.0,70.0,,50.0,50.0,70.0,,40.0,,,70.0,70.0,1.0,1.0,1.0,,3.0,3.0,1.0,1.0,3.0,4.0,,,4.0,1.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,,97.0,50.0,,,,,,,2.0,1
20080513.0,2008.0,2.0,3.0,,,,,,,5.0,69.0,2.0,2.0,2.0,2.0,69.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,DE,,1.0,1.0,1.0,3.0,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,85.0,85.0,70.0,,85.0,85.0,70.0,85.0,60.0,,,70.0,97.0,1.0,2.0,1.0,,6.0,3.0,1.0,3.0,3.0,5.0,,,5.0,4.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,85.0,40.0,,,1.0,,,,1.0,1
20120087.0,2012.0,2.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,22.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,4.0,99.0,DE,,2.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,97.0,97.0,97.0,,60.0,,70.0,60.0,60.0,,,60.0,50.0,1.0,3.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,,,5.0,4.0,4.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,30.0,,,1.0,,,,2.0,1
20120088.0,2012.0,2.0,3.0,,,,,,,,,2.0,1.0,1.0,1.0,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,99.0,DE,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,4.0,,3.0,,70.0,70.0,50.0,70.0,,85.0,,85.0,70.0,50.0,,,70.0,60.0,1.0,2.0,1.0,,6.0,3.0,1.0,2.0,3.0,5.0,,,4.0,3.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,60.0,5.0,,,3.0,,,,2.0,1
20120548.0,2012.0,2.0,3.0,,,,,,,,,1.0,1.0,2.0,1.0,30.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,1.0,232.0,DE,,1.0,,1.0,5.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,97.0,,,,,97.0,,100.0,97.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,1.0,,,5.0,4.0,1.0,1.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,40.0,0.0,,,1.0,,,,2.0,1
20120549.0,2012.0,2.0,3.0,,,,,,,,,2.0,1.0,1.0,1.0,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,199.0,DE,,1.0,1.0,1.0,3.0,1.0,5.0,,,,,,,,1.0,2.0,,,2.0,1.0,,2.0,,85.0,85.0,85.0,85.0,,70.0,,100.0,97.0,60.0,,,50.0,85.0,1.0,2.0,2.0,,6.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,5.0,1.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,,60.0,70.0,,,1.0,,,,2.0,1
20121648.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,4.0,,DE,,1.0,2.0,1.0,3.0,,5.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,60.0,40.0,30.0,50.0,,60.0,,60.0,,,,,,,1.0,2.0,2.0,,4.0,3.0,,1.0,3.0,5.0,,,4.0,,4.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,1.0,,,,2.0,1
20122036.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,230.0,DE,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,97.0,97.0,80.0,80.0,,60.0,,60.0,70.0,70.0,,,70.0,70.0,1.0,2.0,1.0,,9.0,3.0,1.0,2.0,3.0,1.0,,,4.0,2.0,1.0,3.0,,7.0,,,,,,8.0,1.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,90.0,0.0,,,1.0,,,,2.0,1
20123675.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,74.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,DE,,1.0,2.0,2.0,4.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,30.0,70.0,40.0,50.0,,50.0,,70.0,50.0,15.0,,,15.0,50.0,1.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,4.0,1.0,,7.0,9.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,1.0,0
20124786.0,2012.0,2.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,59.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,DE,,1.0,1.0,1.0,2.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,3.0,3.0,4.0,2.0,,7.0,9.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,40.0,,,3.0,,,,1.0,1
20162611.0,2016.0,2.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,48.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,2.0,400.0,DE,,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,1.0,50.0,52.0,54.0,53.0,,,50.0,60.0,50.0,50.0,,,40.0,60.0,3.0,3.0,2.0,,4.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,,55.0,20.0,,,4.0,,,,1.0,1
20163648.0,2016.0,2.0,3.0,,,,,,,,,1.0,1.0,2.0,1.0,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,2.0,400.0,DE,,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,1.0,40.0,60.0,15.0,50.0,,,60.0,50.0,50.0,30.0,,,50.0,50.0,1.0,2.0,1.0,,4.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,40.0,,,3.0,,,,2.0,1
20164868.0,2016.0,2.0,3.0,,,,,,,,,2.0,2.0,1.0,2.0,74.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,221.0,DE,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,1.0,70.0,85.0,70.0,85.0,,,70.0,70.0,50.0,70.0,,,50.0,60.0,2.0,2.0,1.0,,9.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,,,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,60.0,50.0,,,3.0,,,,1.0,1
2020211985.0,2020.0,2.0,3.0,,,,,,,2.0,9.0,2.0,2.0,2.0,1.0,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,4.0,,DE,,1.0,2.0,,3.0,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,99.0,,99.0,,,,,2.0,,2.0,,9.0,3.0,1.0,1.0,3.0,,,1.0,,,4.0,,,7.0,2.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,1.0,,,,,1
2020228723.0,2020.0,2.0,3.0,,,,,,,3.0,13.0,2.0,2.0,2.0,2.0,78.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,5.0,,1.0,221.0,DE,,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,85.0,85.0,85.0,85.0,,,97.0,97.0,,97.0,,,,,1.0,,1.0,,9.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,0
2020232302.0,2020.0,2.0,3.0,,,,,,,3.0,12.0,1.0,2.0,2.0,1.0,52.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,2.0,400.0,DE,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,50.0,50.0,50.0,,,,70.0,75.0,50.0,65.0,,,52.0,48.0,1.0,,2.0,,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,70.0,20.0,,,4.0,,,,,1
2020320995.0,2020.0,2.0,3.0,,,,,,,3.0,17.0,2.0,2.0,1.0,1.0,39.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,4.0,719.0,DE,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,85.0,85.0,85.0,,,,70.0,97.0,70.0,50.0,,,85.0,85.0,2.0,,2.0,,9.0,3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,2.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,70.0,,,2.0,,,,1.0,1
