VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561471.0,1956.0,2.0,1.0,,,,,,,,,,,,,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MA,2.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,,3.0,3.0,,,,1,Democratic
19561570.0,1956.0,2.0,1.0,,,,,,,,,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MA,2.0,,,,,,,,,,,,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,,,,,5.0,6.0,,,,0,Repub
19561833.0,1956.0,2.0,1.0,,,,,,,,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,MA,1.0,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,,,,,4.0,2.0,,,,0,Repub
19580199.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MA,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19560563.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,50.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,MA,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,3.0,3.0,,,,0,Repub
19580622.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,MA,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,3.0,,,,,,4.0,3.0,,,,1,Democratic
19561183.0,1958.0,2.0,1.0,,,,,,,6.0,,,,,,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MA,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19580644.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,MA,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,3.0,,,,,,3.0,1.0,,,,0,Repub
19560631.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,MA,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,4.0,,,,0,Repub
19580988.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MA,1.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19603161.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,3.0,,MA,1.0,,,,,,,,1.0,,2.0,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,6.0,,,,1,Democratic
19620682.0,1962.0,2.0,1.0,,,,,,,,,,,,,52.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,,4.0,1.0,,MA,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625293.0,1962.0,2.0,1.0,,,,,,,,,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,4.0,,MA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19640392.0,1964.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MA,2.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,1.0,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,6.0,,,2.0,0,Repub
19640501.0,1964.0,2.0,1.0,,,,,2.0,2.0,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,,7.0,4.0,,MA,2.0,,,,,,,9.0,2.0,,1.0,,1.0,,,,,2.0,1.0,,,,,40.0,40.0,,,40.0,40.0,40.0,,,,,,85.0,15.0,,,,,,,,,,,,,,,,,4.0,7.0,,,,,1.0,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,,,,,1.0,,,,2.0,1,Democratic
19641341.0,1964.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,,,,,,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,MA,2.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,,2.0,,,,,70.0,70.0,,,50.0,50.0,70.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,,,,,4.0,6.0,,,1.0,0,Repub
19641490.0,1964.0,2.0,1.0,3.0,3.0,3.0,,3.0,4.0,1.0,,,,,,31.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,5.0,1.0,,MA,1.0,,,,,,,2.0,2.0,,1.0,,9.0,,,,,,9.0,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,6.0,,,2.0,1,Democratic
19641542.0,1964.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,MA,2.0,,,,,,,2.0,1.0,,2.0,,2.0,,,,,,1.0,,,,,60.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,1.0,,,2.0,1,Democratic
19660019.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,MA,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,70.0,70.0,,,85.0,97.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19660398.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,MA,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,97.0,,,50.0,97.0,0.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,1.0,1.0,2.0,3.0,4.0,,,,,3.0,,,,,1,Democratic
19660455.0,1966.0,2.0,1.0,,,,,,,2.0,,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,MA,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,97.0,97.0,,,85.0,85.0,70.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19660484.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,33.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,2.0,,MA,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,85.0,97.0,,,85.0,85.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19661033.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,49.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,MA,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,60.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19661293.0,1966.0,2.0,1.0,,,,,,,2.0,,,,,,27.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,MA,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,85.0,60.0,,,50.0,97.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19661415.0,1966.0,2.0,1.0,,,,,,,2.0,,,,,,52.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MA,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,97.0,50.0,,,50.0,50.0,70.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,,1.0,2.0,3.0,3.0,,,,,4.0,,,,,1,Democratic
19662018.0,1966.0,2.0,1.0,,,,,,,5.0,,,,,,46.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,MA,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,70.0,97.0,,,80.0,97.0,80.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,2.0,,,,,3.0,,,,,1,Democratic
19663017.0,1966.0,2.0,1.0,,,,,,,2.0,,,,,,26.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,,4.0,3.0,,MA,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,3.0,,,,,4.0,,,,,1,Democratic
19663048.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,,7.0,4.0,,MA,2.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,40.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,1.0,3.0,5.0,3.0,4.0,,,,,4.0,,,,,0,Repub
19681287.0,1968.0,2.0,1.0,2.0,,,,2.0,2.0,,0.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,7.0,4.0,,MA,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,,9.0,,,,,70.0,50.0,,,50.0,40.0,90.0,,,,,,90.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,,,,,2.0,1.0,,,2.0,1,Democratic
19681382.0,1968.0,2.0,1.0,,,,,,,,90.0,,,,,41.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,MA,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19681383.0,1968.0,2.0,1.0,3.0,4.0,4.0,,3.0,2.0,,22.0,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,MA,1.0,,,,,,,1.0,9.0,2.0,1.0,2.0,,,,,,,9.0,,,,,50.0,97.0,,,80.0,97.0,40.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,1.0,1,Democratic
19681467.0,1968.0,2.0,1.0,1.0,2.0,,,1.0,1.0,,0.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,2.0,,MA,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,,,,50.0,70.0,,,70.0,80.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,2.0,3.0,,,1.0,1,Democratic
19700024.0,1970.0,2.0,1.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,30.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,,1.0,1.0,3.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19700039.0,1970.0,2.0,1.0,,,,,,,3.0,13.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,MA,2.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,2.0,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,3.0,3.0,,,1.0,1,Democratic
19700040.0,1970.0,2.0,1.0,,,,,,,2.0,10.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,3.0,,,1.0,1,Democratic
19700500.0,1970.0,2.0,1.0,,,,,,,1.0,4.0,,,,,39.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,MA,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,1.0,,,2.0,1,Democratic
19700574.0,1970.0,2.0,1.0,,,,,,,1.0,30.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MA,1.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,2.0,,,,,,90.0,90.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,3.0,1.0,,,2.0,0,Repub
19700672.0,1970.0,2.0,1.0,,,,,,,1.0,2.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,MA,1.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,55.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,2.0,1.0,,,2.0,1,Democratic
