VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19560885.0,1956.0,1.0,3.0,,,,,,,,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,TN,3.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,,,,,4.0,5.0,,,,0
19560891.0,1956.0,1.0,3.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TN,3.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,1.0,4.0,,,,1
19561037.0,1956.0,1.0,3.0,,,,,,,,,,,,,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,TN,3.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,,5.0,,,,0
19561041.0,1956.0,1.0,3.0,,,,,,,,,,,,,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,TN,3.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,6.0,,,,0
19561403.0,1956.0,1.0,3.0,,,,,,,,,,,,,34.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,2.0,4.0,,,,0
19561561.0,1956.0,1.0,3.0,,,,,,,,,,,,,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,TN,3.0,,,,,,,,,,,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,1.0,4.0,,,,1
19561588.0,1956.0,1.0,3.0,,,,,,,,,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,,TN,3.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,2.0,3.0,,,,0
19580030.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,TN,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,1.0,6.0,,,,0
19561403.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,36.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,3.0,,,,0
19581302.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,34.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TN,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,6.0,,,,1
19581303.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,1.0,3.0,,,,0
19561403.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,3.0,,,,0
19620313.0,1962.0,1.0,3.0,,,,,,,,,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1
19620359.0,1962.0,1.0,3.0,,,,,,,,,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1
19620360.0,1962.0,1.0,3.0,,,,,,,,,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0
19620361.0,1962.0,1.0,3.0,,,,,,,,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,,,,,1
19620421.0,1962.0,1.0,3.0,,,,,,,,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0
19620441.0,1962.0,1.0,3.0,,,,,,,,,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,,,,,1
19620442.0,1962.0,1.0,3.0,,,,,,,,,,,,,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,,,,,1
19640005.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,2.0,2.0,,,,,50.0,60.0,,,50.0,30.0,50.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,1.0,1.0,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,2.0,1.0,,,1.0,1
19640116.0,1964.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TN,3.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,1.0,9.0,,,,,50.0,97.0,,,50.0,50.0,30.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,1.0,1
19641003.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,2.0,,,,,15.0,97.0,,,50.0,40.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,2.0,1
19641113.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,TN,3.0,,,,,,,9.0,2.0,,1.0,,1.0,,,,,2.0,9.0,,,,,50.0,70.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,5.0,,,2.0,1
19641114.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,TN,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,0.0,97.0,,,70.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,1.0,1
19641500.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TN,3.0,,,,,,,1.0,1.0,,2.0,,2.0,,,,,,9.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,1.0,6.0,,,2.0,0
19660005.0,1966.0,1.0,3.0,,,,,,,4.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,40.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1
19660220.0,1966.0,1.0,3.0,,,,,,,3.0,,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,70.0,97.0,,,40.0,30.0,60.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,2.0,,,,2.0,1.0,3.0,3.0,2.0,,,,,2.0,,,,,1
19660298.0,1966.0,1.0,3.0,,,,,,,3.0,,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,,,1.0,1.0,,,,,3.0,,,,,0
19661005.0,1966.0,1.0,3.0,,,,,,,4.0,,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,80.0,,,50.0,30.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1
19661006.0,1966.0,1.0,3.0,,,,,,,4.0,,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TN,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,70.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,30.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,2.0,4.0,,,,,1.0,,,,,1
19661193.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,10.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,2.0,,,,,2.0,,,,,1
19661235.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,7.0,4.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,20.0,97.0,,,50.0,10.0,0.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1
19661236.0,1966.0,1.0,3.0,,,,,,,6.0,,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,30.0,97.0,,,40.0,60.0,30.0,,,,,,50.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,0
19663021.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,TN,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,40.0,97.0,,,60.0,50.0,0.0,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,1.0,2.0,,,,,2.0,,,,,0
19680003.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,,16.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,TN,3.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,85.0,97.0,,,97.0,97.0,97.0,,,,,,85.0,97.0,,,,,,,,,,,,,,,,,,7.0,3.0,5.0,,,1.0,,,,,,,,,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,3.0,,,,,,4.0,1.0,,,2.0,0
19680004.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,0.0,,,,,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,TN,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,1.0,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,2.0,4.0,3.0,4.0,,,,,2.0,3.0,,,2.0,0
19680005.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,,10.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TN,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,2.0,9.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,3.0,5.0,,,1.0,0
19680008.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,,90.0,,,,,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TN,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0
19680020.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,90.0,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TN,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,2.0,2.0,,,,,40.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,6.0,,,1.0,1
19681136.0,1968.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,,0.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,TN,3.0,,,,,,,1.0,1.0,9.0,1.0,1.0,,,,,,,9.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0
