VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19521621.0,1952.0,2.0,1.0,,,,,,,,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,2.0,,,,,,4.0,2.0,,,2.0,1,Democratic
19521626.0,1952.0,2.0,1.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,2.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,3.0,6.0,,,1.0,0,Repub
19521946.0,1952.0,2.0,1.0,,,,,,,,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,5.0,1.0,,,,,,4.0,3.0,,,2.0,0,Repub
19523028.0,1952.0,2.0,1.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,,,,,,2.0,3.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,4.0,6.0,,,2.0,1,Democratic
19560460.0,1956.0,2.0,1.0,,,,,,,,,,,,,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,3.0,4.0,,,,0,Repub
19560760.0,1956.0,2.0,1.0,,,,,,,,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,2.0,,,,0,Repub
19560945.0,1956.0,2.0,1.0,,,,,,,,,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19561068.0,1956.0,2.0,1.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,NJ,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,,,,,3.0,6.0,,,,0,Repub
19561386.0,1956.0,2.0,1.0,,,,,,,,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,4.0,,NJ,2.0,,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,4.0,2.0,,,,0,Repub
19561437.0,1956.0,2.0,1.0,,,,,,,,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,NJ,3.0,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,,3.0,4.0,,,,1,Democratic
19561450.0,1956.0,2.0,1.0,,,,,,,,,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,NJ,3.0,,,,,,,,,,,,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,4.0,5.0,,,,0,Repub
19561469.0,1956.0,2.0,1.0,,,,,,,,,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,NJ,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19561522.0,1956.0,2.0,1.0,,,,,,,,,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,NJ,2.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,,3.0,,,,1,Democratic
19561543.0,1956.0,2.0,1.0,,,,,,,,,,,,,50.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,NJ,3.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,2.0,1.0,2.0,1.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,5.0,1.0,,,,0,Repub
19561549.0,1956.0,2.0,1.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,,,,NJ,3.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,,4.0,1.0,,,,1,Democratic
19561073.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,NJ,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,6.0,,,,0,Repub
19561064.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,NJ,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19581150.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,NJ,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,6.0,,,,0,Repub
19561386.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,NJ,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,4.0,3.0,,,,0,Repub
19561265.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,2.0,,NJ,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,6.0,,,,0,Repub
19581203.0,1958.0,2.0,1.0,,,,,,,5.0,,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NJ,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,,6.0,,,,0,Repub
19561549.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,NJ,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,4.0,1.0,,,,0,Repub
19581497.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,NJ,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,1.0,,,,,,,3.0,,,,1,Democratic
19560460.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,NJ,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,3.0,,,,0,Repub
19560771.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,NJ,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,4.0,2.0,,,,0,Repub
19561291.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NJ,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,,6.0,,,,0,Repub
19561510.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,NJ,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,3.0,,,,1,Democratic
19581605.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,47.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,2.0,,NJ,2.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,1.0,,,,1,Democratic
19581612.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NJ,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,3.0,,,,1,Democratic
19561068.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,3.0,,,,0,Repub
19561386.0,1960.0,2.0,1.0,,,,,,,2.0,,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,NJ,2.0,,,,,,,,2.0,,2.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,1.0,,,,1,Democratic
19560460.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,NJ,2.0,,,,,,,,1.0,,1.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,1.0,,,,0,Repub
19603058.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,54.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,2.0,,NJ,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,3.0,,,,0,Repub
19620131.0,1962.0,2.0,1.0,,,,,,,,,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19620290.0,1962.0,2.0,1.0,,,,,,,,,,,,,44.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,1.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620292.0,1962.0,2.0,1.0,,,,,,,,,,,,,62.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,,4.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19620295.0,1962.0,2.0,1.0,,,,,,,,,,,,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,,,,,0,Repub
19620640.0,1962.0,2.0,1.0,,,,,,,,,,,,,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,,1,Democratic
19620765.0,1962.0,2.0,1.0,,,,,,,,,,,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NJ,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,,,,,,0,Repub
19620766.0,1962.0,2.0,1.0,,,,,,,,,,,,,51.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,,,,,1,Democratic
19625089.0,1962.0,2.0,1.0,,,,,,,,,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625171.0,1962.0,2.0,1.0,,,,,,,,,,,,,31.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,,4.0,1.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625277.0,1962.0,2.0,1.0,,,,,,,,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,NJ,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625447.0,1962.0,2.0,1.0,,,,,,,,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,NJ,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1,Democratic
