VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19520621.0,1952.0,2.0,2.0,,,,,,,,,,,,,55.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,3.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,2.0,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,6.0,,,1.0,0,Repub
19520635.0,1952.0,2.0,2.0,,,,,,,,,,,,,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,6.0,,,2.0,0,Repub
19520688.0,1952.0,2.0,2.0,,,,,,,,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,6.0,1.0,,,,,,2.0,6.0,,,1.0,0,Repub
19520816.0,1952.0,2.0,2.0,,,,,,,,,,,,,38.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,3.0,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,,,,,,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,3.0,5.0,2.0,,,,,,2.0,5.0,,,1.0,0,Repub
19520892.0,1952.0,2.0,2.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,OH,1.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,4.0,6.0,,,2.0,1,Democratic
19521320.0,1952.0,2.0,2.0,,,,,,,,,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,2.0,,OH,1.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,2.0,,,,,,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,2.0,4.0,3.0,,,,,,4.0,1.0,,,2.0,0,Repub
19522015.0,1952.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,OH,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,1,Repub
19560069.0,1956.0,2.0,2.0,,,,,,,,,,,,,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,OH,3.0,,,,,,,,,,,,3.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19560094.0,1956.0,2.0,2.0,,,,,,,,,,,,,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,,,,,4.0,6.0,,,,0,Repub
19560097.0,1956.0,2.0,2.0,,,,,,,,,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19560102.0,1956.0,2.0,2.0,,,,,,,,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,OH,2.0,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,3.0,2.0,,,,0,Repub
19560665.0,1956.0,2.0,2.0,,,,,,,,,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,OH,1.0,,,,,,,,,,,,1.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,4.0,3.0,,,,1,Democratic
19560809.0,1956.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,OH,1.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,4.0,3.0,,,,1,Democratic
19560813.0,1956.0,2.0,2.0,,,,,,,,,,,,,53.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19560817.0,1956.0,2.0,2.0,,,,,,,,,,,,,46.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,1.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,3.0,5.0,,,2.0,,,2.0,1.0,2.0,1.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,1.0,6.0,,,,1,Democratic
19560825.0,1956.0,2.0,2.0,,,,,,,,,,,,,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,OH,1.0,,,,,,,,,,,,1.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,,,,,2.0,4.0,,,,0,Repub
19560924.0,1956.0,2.0,2.0,,,,,,,,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,OH,2.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19560949.0,1956.0,2.0,2.0,,,,,,,,,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,OH,2.0,,,,,,,,,,,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,4.0,1.0,,,,0,Repub
19561005.0,1956.0,2.0,2.0,,,,,,,,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,,,2.0,1.0,2.0,1.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19561230.0,1956.0,2.0,2.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,OH,1.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,4.0,3.0,,,,1,Democratic
19561279.0,1956.0,2.0,2.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,OH,3.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,,,,,5.0,6.0,,,,0,Repub
19561358.0,1956.0,2.0,2.0,,,,,,,,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,OH,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19561363.0,1956.0,2.0,2.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,OH,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,,3.0,3.0,,,,1,Democratic
19561562.0,1956.0,2.0,2.0,,,,,,,,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,OH,3.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19561564.0,1956.0,2.0,2.0,,,,,,,,,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,3.0,3.0,,,,1,Democratic
19561653.0,1956.0,2.0,2.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,OH,1.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,4.0,2.0,,,,0,Repub
19561840.0,1956.0,2.0,2.0,,,,,,,,,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,,2.0,1.0,3.0,7.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19560094.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,27.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,OH,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,,6.0,,,,0,Repub
19580181.0,1958.0,2.0,2.0,,,,,,,5.0,,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,OH,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,,6.0,,,,0,Repub
19580329.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19580408.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,,6.0,,,,0,Repub
19580488.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,OH,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,4.0,6.0,,,,1,Democratic
19580518.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,OH,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19580595.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,OH,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,2.0,,,,1,Democratic
19560825.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,OH,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,4.0,2.0,,,,,,1.0,3.0,,,,1,Repub
19580626.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,42.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19560924.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,OH,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,2.0,4.0,2.0,,,,,,4.0,6.0,,,,1,Repub
19580633.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,47.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,OH,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,6.0,,,,1,Democratic
19560949.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,OH,2.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,4.0,1.0,,,,1,Democratic
19580680.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,4.0,1.0,,,,0,Repub
19581117.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,OH,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19560069.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,,6.0,,,,0,Repub
19581309.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,6.0,,,,0,Repub
