VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19560567.0,1958.0,2.0,3.0,,,,,,,3.0,,,,,,46.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,3.0,,MD,1.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,4.0,2.0,,,,1,Democratic
19620085.0,1962.0,2.0,3.0,,,,,,,,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19620122.0,1962.0,2.0,3.0,,,,,,,,,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19620304.0,1962.0,2.0,3.0,,,,,,,,,,,,,46.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19620425.0,1962.0,2.0,3.0,,,,,,,,,,,,,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,MD,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,,,,,3.0,,,,,1,Democratic
19620512.0,1962.0,2.0,3.0,,,,,,,,,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,,,,,,0,Repub
19620513.0,1962.0,2.0,3.0,,,,,,,,,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,2.0,2.0,1.0,2.0,3.0,6.0,3.0,,,,,,4.0,,,,,0,Repub
19620514.0,1962.0,2.0,3.0,,,,,,,,,,,,,47.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,4.0,,,,,1,Democratic
19620580.0,1962.0,2.0,3.0,,,,,,,,,,,,,49.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,2.0,,MD,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19620635.0,1962.0,2.0,3.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,3.0,,,,,1,Democratic
19620662.0,1962.0,2.0,3.0,,,,,,,,,,,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,0,Repub
19621024.0,1962.0,2.0,3.0,,,,,,,,,,,,,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,0,Repub
19625013.0,1962.0,2.0,3.0,,,,,,,,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19625015.0,1962.0,2.0,3.0,,,,,,,,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625170.0,1962.0,2.0,3.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,MD,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,3.0,,,,,1,Democratic
19625180.0,1962.0,2.0,3.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,4.0,,,,,0,Repub
19625270.0,1962.0,2.0,3.0,,,,,,,,,,,,,41.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,MD,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19625271.0,1962.0,2.0,3.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MD,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19625273.0,1962.0,2.0,3.0,,,,,,,,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,MD,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19625274.0,1962.0,2.0,3.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,3.0,,MD,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,,,,,4.0,,,,,1,Democratic
19640478.0,1964.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MD,2.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,2.0,2.0,,,,,60.0,70.0,,,70.0,0.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,5.0,6.0,,,1.0,0,Repub
19640500.0,1964.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MD,2.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,1.0,2.0,,,,,85.0,85.0,,,97.0,85.0,85.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19640527.0,1964.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MD,2.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,,2.0,,,,,60.0,70.0,,,70.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19641227.0,1964.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,35.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,MD,2.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,50.0,80.0,,,90.0,30.0,70.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,4.0,6.0,,,1.0,1,Democratic
19661053.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,MD,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19661109.0,1966.0,2.0,3.0,,,,,,,1.0,,,,,,22.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,,4.0,1.0,,MD,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,97.0,,,50.0,50.0,97.0,,,,,,97.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,3.0,,,,,2.0,,,,,1,Democratic
19680172.0,1968.0,2.0,3.0,2.0,3.0,,,3.0,4.0,,18.0,,,,,42.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,2.0,1.0,,MD,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,2.0,1.0,,,,,97.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,2.0,6.0,,,2.0,1,Democratic
19680217.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,0.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,1.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,6.0,,,2.0,0,Repub
19680345.0,1968.0,2.0,3.0,1.0,,,,2.0,3.0,,10.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MD,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,2.0,0,Repub
19680446.0,1968.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,,90.0,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,MD,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,3.0,,,1.0,1,Democratic
19681032.0,1968.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,,0.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,MD,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,2.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,97.0,40.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,,,,,4.0,6.0,,,1.0,1,Democratic
19681143.0,1968.0,2.0,3.0,2.0,3.0,,,3.0,2.0,,20.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,MD,1.0,,,,,,,1.0,9.0,2.0,1.0,2.0,,,,,,,2.0,,,,,50.0,50.0,,,50.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,2.0,0,Repub
19681380.0,1968.0,2.0,3.0,1.0,2.0,,2.0,2.0,1.0,,65.0,,,,,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MD,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19700125.0,1970.0,2.0,3.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,MD,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,70.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,1.0,,,2.0,1,Democratic
19700241.0,1970.0,2.0,3.0,,,,,,,1.0,16.0,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MD,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,85.0,97.0,,,,,,,,,,,0.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,,1.0,2.0,2.0,,,,,,1.0,3.0,,,2.0,1,Democratic
19700291.0,1970.0,2.0,3.0,,,,,,,1.0,4.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MD,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,4.0,3.0,,,2.0,0,Repub
19700377.0,1970.0,2.0,3.0,,,,,,,1.0,0.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MD,2.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,85.0,97.0,,,,,,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,2.0,3.0,,,,0,Repub
19700468.0,1970.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,3.0,90.0,,,,,51.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,MD,1.0,,,,,,,,2.0,2.0,1.0,1.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,3.0,,,1.0,1,Democratic
19700564.0,1970.0,2.0,3.0,,,,,,,1.0,90.0,,,,,37.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,1.0,,MD,2.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,5.0,1.0,,,1.0,1,Democratic
19700642.0,1970.0,2.0,3.0,,,,,,,1.0,90.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,MD,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,97.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19700742.0,1970.0,2.0,3.0,,,,,,,1.0,3.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,4.0,,MD,2.0,,,,,,,,2.0,1.0,9.0,2.0,,,,,,1.0,,,,,,85.0,97.0,,,,,,,,,,,70.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,4.0,2.0,,,2.0,1,Democratic
