VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19580747.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,WA,1.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,3.0,,,,,,2.0,3.0,,,,1,Democratic
19581414.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,29.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,,1.0,1.0,,WA,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,3.0,5.0,2.0,,,,,,2.0,2.0,,,,0,Repub
19561697.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,WA,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19581690.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,WA,1.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,2.0,,,,,,2.0,3.0,,,,0,Repub
19580427.0,1960.0,2.0,4.0,,,,,,,3.0,,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,WA,1.0,,,,,,,,2.0,,2.0,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,4.0,,,,0,Repub
19620045.0,1962.0,2.0,4.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,2.0,,,,,1,Democratic
19620285.0,1962.0,2.0,4.0,,,,,,,,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,3.0,,,,,1,Democratic
19620489.0,1962.0,2.0,4.0,,,,,,,,,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,2.0,,,,,1,Democratic
19620633.0,1962.0,2.0,4.0,,,,,,,,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,1,Democratic
19625133.0,1962.0,2.0,4.0,,,,,,,,,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19625134.0,1962.0,2.0,4.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19625135.0,1962.0,2.0,4.0,,,,,,,,,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19625223.0,1962.0,2.0,4.0,,,,,,,,,,,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19625343.0,1962.0,2.0,4.0,,,,,,,,,,,,,21.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19625425.0,1962.0,2.0,4.0,,,,,,,,,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,WA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19640170.0,1964.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,WA,3.0,,,,,,,2.0,2.0,,1.0,,1.0,,,,,2.0,1.0,,,,,70.0,70.0,,,70.0,97.0,70.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,2.0,1.0,2.0,1.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,1.0,,,2.0,1,Democratic
19640236.0,1964.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,,4.0,1.0,,WA,2.0,,,,,,,2.0,,,2.0,,1.0,,,,,2.0,2.0,,,,,85.0,97.0,,,97.0,30.0,50.0,,,,,,30.0,30.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,2.0,1.0,2.0,,,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,6.0,3.0,4.0,,,,,5.0,1.0,,,1.0,0,Repub
19640364.0,1964.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,60.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,WA,3.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,,9.0,,,,,97.0,97.0,,,97.0,80.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19640470.0,1964.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,WA,3.0,,,,,,,1.0,2.0,,1.0,,1.0,,,,,,1.0,,,,,60.0,90.0,,,75.0,50.0,50.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,2.0,,,2.0,1,Democratic
19641090.0,1964.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,WA,3.0,,,,,,,1.0,9.0,,1.0,,1.0,,,,,2.0,1.0,,,,,55.0,85.0,,,90.0,60.0,60.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,2.0,6.0,,,1.0,1,Democratic
19641314.0,1964.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,WA,3.0,,,,,,,9.0,2.0,,1.0,,3.0,,,,,2.0,1.0,,,,,60.0,90.0,,,85.0,85.0,75.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,2.0,6.0,,,1.0,1,Democratic
19660135.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,WA,1.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,75.0,85.0,,,85.0,85.0,60.0,,,,,,85.0,60.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19660186.0,1966.0,2.0,4.0,,,,,,,4.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,4.0,,WA,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,70.0,97.0,,,85.0,50.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,4.0,,,,,2.0,,,,,1,Democratic
19660205.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,WA,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,50.0,,,85.0,40.0,50.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,2.0,,,,,5.0,,,,,1,Democratic
19660337.0,1966.0,2.0,4.0,,,,,,,4.0,,,,,,52.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,7.0,4.0,,WA,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,15.0,85.0,,,70.0,15.0,85.0,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,4.0,,,,,3.0,,,,,1,Democratic
19661411.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,WA,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,40.0,85.0,,,85.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19661412.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,WA,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,40.0,97.0,,,60.0,50.0,50.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,5.0,,,,,1,Democratic
19700008.0,1970.0,2.0,4.0,,,,,,,1.0,4.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,WA,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,3.0,4.0,,,1.0,1,Democratic
19700115.0,1970.0,2.0,4.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,WA,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,,3.0,5.0,2.0,,,,,,4.0,6.0,,,2.0,0,Repub
19700145.0,1970.0,2.0,4.0,,,,,,,1.0,4.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,2.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,1.0,,,,,,70.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,2.0,,,,,,4.0,2.0,,,1.0,0,Repub
19700215.0,1970.0,2.0,4.0,,,,,,,1.0,90.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,WA,3.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,3.0,3.0,,,1.0,0,Repub
19700309.0,1970.0,2.0,4.0,,,,,,,1.0,6.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,,2.0,,WA,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,85.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,3.0,3.0,,,,,,2.0,3.0,,,1.0,1,Democratic
19700359.0,1970.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,WA,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,40.0,50.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,4.0,1.0,,,1.0,0,Repub
19701005.0,1970.0,2.0,4.0,1.0,,,2.0,2.0,2.0,1.0,3.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WA,3.0,,,,,,,,1.0,2.0,9.0,2.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,6.0,,,1.0,1,Democratic
19701154.0,1970.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,WA,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,60.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,3.0,6.0,,,2.0,0,Repub
19701223.0,1970.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,WA,3.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,,,,,,,50.0,70.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,1.0,,,1.0,1,Democratic
19701270.0,1970.0,2.0,4.0,1.0,1.0,,,2.0,1.0,1.0,0.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WA,3.0,,,,,,,,2.0,1.0,9.0,2.0,,,,,,1.0,,,,,,50.0,70.0,,,,,,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,4.0,1.0,,,2.0,0,Repub
19701366.0,1970.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,13.0,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,WA,3.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,15.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,3.0,3.0,,,1.0,0,Repub
19701643.0,1970.0,2.0,4.0,2.0,2.0,2.0,2.0,,2.0,2.0,6.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,WA,3.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,,,,,,,60.0,60.0,,,,,,,,,,,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,3.0,6.0,,,1.0,0,Repub
19720068.0,1972.0,2.0,4.0,1.0,1.0,,1.0,1.0,1.0,,50.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WA,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,8.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
