VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19521693.0,1952.0,1.0,3.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,4.0,6.0,,,2.0,1
19560209.0,1956.0,1.0,3.0,,,,,,,,,,,,,21.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,4.0,3.0,,,,1
19560391.0,1956.0,1.0,3.0,,,,,,,,,,,,,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,2.0,6.0,,,,1
19560412.0,1956.0,1.0,3.0,,,,,,,,,,,,,46.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,3.0,,,,1
19560683.0,1956.0,1.0,3.0,,,,,,,,,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,,,1.0,5.0,,,,1
19560686.0,1956.0,1.0,3.0,,,,,,,,,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,,,,,2.0,6.0,,,,0
19560959.0,1956.0,1.0,3.0,,,,,,,,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,3.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,6.0,,,,1
19560995.0,1956.0,1.0,3.0,,,,,,,,,,,,,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,,,,,3.0,,,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,,,3.0,,,,,,2.0,4.0,,,,1
19561239.0,1956.0,1.0,3.0,,,,,,,,,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,3.0,,,,1
19561284.0,1956.0,1.0,3.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,1.0,6.0,,,,1
19561444.0,1956.0,1.0,3.0,,,,,,,,,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,6.0,,,,1
19561458.0,1956.0,1.0,3.0,,,,,,,,,,,,,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,1.0,6.0,,,,1
19561466.0,1956.0,1.0,3.0,,,,,,,,,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,3.0,6.0,,,,1
19561500.0,1956.0,1.0,3.0,,,,,,,,,,,,,30.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,3.0,,,,1
19561537.0,1956.0,1.0,3.0,,,,,,,,,,,,,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,1.0,5.0,,,,1
19561780.0,1956.0,1.0,3.0,,,,,,,,,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,3.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,,,,,2.0,6.0,,,,1
19561786.0,1956.0,1.0,3.0,,,,,,,,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,1.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,4.0,1.0,,,,1
19561813.0,1956.0,1.0,3.0,,,,,,,,,,,,,70.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,4.0,,,,1
19561466.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,41.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,6.0,,,,1
19561458.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,76.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,1.0,6.0,,,,1
19561777.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,59.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,,,,,3.0,7.0,2.0,,,,,,,5.0,,,,1
19561444.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,,5.0,,,,1
19580702.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,3.0,,,,1
19560676.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,5.0,,,,1
19580704.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,,6.0,,,,0
19561239.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,3.0,,,,1
19580706.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,GA,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,6.0,,,,0
19580707.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,3.0,,,,1
19580718.0,1958.0,1.0,3.0,,,,,,,6.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,1.0,6.0,,,,1
19560906.0,1958.0,1.0,3.0,,,,,,,6.0,,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,3.0,,,,,,2.0,4.0,,,,1
19580721.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,6.0,,,,1
