VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19641418.0,1964.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,7.0,4.0,,OR,1.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,1.0,,,,2.0,1,Democratic
19660060.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,OR,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,85.0,85.0,,,97.0,85.0,85.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,2.0,4.0,,,,,1.0,,,,,0,Repub
19660061.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,26.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,OR,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,70.0,70.0,,,70.0,50.0,70.0,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19661280.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,OR,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,97.0,97.0,,,97.0,97.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,2.0,2.0,,,,,4.0,,,,,1,Democratic
19662037.0,1966.0,2.0,4.0,,,,,,,1.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,OR,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,60.0,60.0,,,65.0,60.0,60.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,1.0,1.0,3.0,3.0,3.0,,,,,3.0,,,,,1,Democratic
19680471.0,1968.0,2.0,4.0,1.0,,,,2.0,1.0,,2.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,OR,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,,9.0,,,,,60.0,85.0,,,70.0,40.0,50.0,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,3.0,,,2.0,1,Democratic
19681048.0,1968.0,2.0,4.0,1.0,,,,2.0,1.0,,10.0,,,,,82.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,OR,2.0,,,,,,,2.0,1.0,2.0,1.0,9.0,,,,,,2.0,9.0,,,,,50.0,50.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,2.0,4.0,,,2.0,1,Democratic
19681314.0,1968.0,2.0,4.0,1.0,,,2.0,2.0,1.0,,2.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OR,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,1.0,2.0,,,,,0.0,85.0,,,97.0,0.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,,,,,3.0,3.0,,,1.0,0,Repub
19681359.0,1968.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,,7.0,,,,,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OR,2.0,,,,,,,2.0,9.0,2.0,9.0,1.0,,,,,,1.0,1.0,,,,,70.0,70.0,,,80.0,80.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,3.0,,,2.0,1,Democratic
19700313.0,1970.0,2.0,4.0,,,,,,,1.0,6.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OR,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,50.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,3.0,3.0,,,2.0,0,Repub
19700727.0,1970.0,2.0,4.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,OR,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,60.0,60.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,2.0,2.0,2.0,,3.0,5.0,2.0,,,,,,4.0,1.0,,,2.0,0,Repub
19701189.0,1970.0,2.0,4.0,2.0,,,,2.0,2.0,1.0,0.0,,,,,21.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,OR,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,85.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,2.0,1.0,,,2.0,1,Democratic
19701413.0,1970.0,2.0,4.0,1.0,,2.0,2.0,1.0,2.0,1.0,18.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OR,2.0,,,,,,,,2.0,1.0,1.0,2.0,,,,,,,,,,,,70.0,15.0,,,,,,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19720198.0,1972.0,2.0,4.0,2.0,2.0,,2.0,2.0,3.0,,18.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OR,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,,,9.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19720588.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,1.0,,35.0,,,,,80.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,OR,1.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,,1.0,9.0,,,,,60.0,60.0,,,97.0,70.0,70.0,,,,,,,70.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,2.0,1.0,2.0,1.0,2.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,2.0,,,2.0,0,Repub
19721236.0,1972.0,2.0,4.0,1.0,1.0,,1.0,1.0,1.0,,0.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,OR,2.0,,,,,,,9.0,,,,,,,8.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
19721237.0,1972.0,2.0,4.0,1.0,1.0,,2.0,2.0,1.0,,0.0,,,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,OR,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,8.0,,,1.0,1.0,,,,,50.0,50.0,,,85.0,85.0,85.0,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,5.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,,,,3.0,6.0,,,2.0,0,Repub
19722465.0,1972.0,2.0,4.0,1.0,1.0,,1.0,2.0,2.0,,2.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,OR,1.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,,,,2.0,1.0,,1.0,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,85.0,40.0,,,,,2.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,4.0,1.0,,,2.0,1,Democratic
19722580.0,1972.0,2.0,4.0,1.0,2.0,,2.0,1.0,1.0,,57.0,,,,,77.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,OR,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19722581.0,1972.0,2.0,4.0,1.0,1.0,,1.0,2.0,1.0,,23.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,OR,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,,2.0,,1.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,3.0,,,,1,Democratic
19722600.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,2.0,,2.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,OR,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,2.0,1.0,,8.0,,,80.0,80.0,,,0.0,0.0,70.0,,,,,,15.0,0.0,,,,,7.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,1.0,3.0,,,2.0,0,Repub
19723091.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,2.0,,11.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,OR,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,60.0,60.0,,,70.0,50.0,60.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,2.0,1.0,,,1.0,0,Repub
19720090.0,1974.0,2.0,4.0,,,,,,,4.0,34.0,,,,,43.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,OR,2.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,4.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,1.0,,,1.0,1,Democratic
19722580.0,1974.0,2.0,4.0,,,,,,,1.0,72.0,,,,,79.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,OR,1.0,,,,,,,1.0,1.0,2.0,9.0,1.0,,,2.0,,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,1.0,6.0,,,2.0,0,Repub
19721237.0,1974.0,2.0,4.0,,,,,,,1.0,3.0,,,,,47.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,OR,2.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,2.0,,1.0,1.0,,,,,,50.0,50.0,,,,,,,,,,,60.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,3.0,2.0,,,2.0,1,Democratic
19723625.0,1974.0,2.0,4.0,,,,,,,3.0,45.0,,,,,45.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OR,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,15.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19744220.0,1974.0,2.0,4.0,,,,,,,1.0,8.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OR,2.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,2.0,,0.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,1.0,4.0,,,1.0,0,Repub
19744313.0,1974.0,2.0,4.0,,,,,,,1.0,3.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,OR,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19744357.0,1974.0,2.0,4.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,OR,2.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,2.0,,3.0,,,,,,,60.0,70.0,,,,,,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,3.0,1.0,,,2.0,1,Democratic
19744313.0,1976.0,2.0,4.0,1.0,1.0,,,,1.0,2.0,7.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,OR,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,,2.0,,3.0,,,60.0,60.0,50.0,,60.0,50.0,50.0,,,,,97.0,30.0,40.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,3.0,,,1.0,0,Repub
19722580.0,1976.0,2.0,4.0,1.0,,,,,1.0,2.0,10.0,,,,,81.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,OR,1.0,,,,,,,1.0,1.0,2.0,9.0,9.0,,,1.0,,4.0,2.0,9.0,,8.0,,,50.0,85.0,50.0,,50.0,50.0,,,,,,85.0,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,8.0,,3.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,2.0,6.0,,,2.0,0,Repub
19762442.0,1976.0,2.0,4.0,2.0,2.0,,,,2.0,5.0,34.0,,,,,59.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,OR,2.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,4.0,1.0,2.0,,,,,60.0,85.0,50.0,,85.0,85.0,60.0,,,,,85.0,50.0,50.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,2.0,1.0,2.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,4.0,6.0,,,1.0,0,Repub
19763234.0,1976.0,2.0,4.0,3.0,2.0,,,,2.0,1.0,9.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,OR,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,2.0,,1.0,,,50.0,85.0,40.0,,50.0,97.0,50.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,6.0,,,2.0,1,Democratic
19763259.0,1976.0,2.0,4.0,1.0,2.0,,,,1.0,1.0,8.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,OR,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,7.0,,2.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,97.0,50.0,50.0,,,,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,2.0,,,,2.0,0,Repub
19763362.0,1976.0,2.0,4.0,2.0,2.0,,,,2.0,1.0,29.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,OR,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,8.0,,,,2.0,,,,,85.0,85.0,50.0,,50.0,50.0,50.0,,,,,85.0,50.0,85.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
