VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19560181.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,WI,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,2.0,,,,,,3.0,2.0,,,,0,Repub
19580811.0,1958.0,2.0,2.0,,,,,,,4.0,,,,,,52.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,WI,3.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,2.0,6.0,,,,1,Democratic
19620021.0,1962.0,2.0,2.0,,,,,,,,,,,,,78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,WI,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620436.0,1962.0,2.0,2.0,,,,,,,,,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,WI,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19640292.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,WI,3.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,1.0,,,,,0.0,50.0,,,75.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,6.0,,,1.0,1,Democratic
19640589.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,WI,3.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19660016.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,5.0,1.0,,WI,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,85.0,97.0,,,50.0,50.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,2.0,,,,,3.0,,,,,1,Democratic
19660227.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,37.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,WI,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,97.0,,,60.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,2.0,,,,,3.0,,,,,1,Democratic
19660387.0,1966.0,2.0,2.0,,,,,,,,,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,WI,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,85.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19660450.0,1966.0,2.0,2.0,,,,,,,3.0,,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,WI,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,50.0,,,97.0,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,,3.0,,,,,3.0,,,,,0,Repub
19661051.0,1966.0,2.0,2.0,,,,,,,2.0,,,,,,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,WI,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,40.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19661253.0,1966.0,2.0,2.0,,,,,,,3.0,,,,,,45.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,WI,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,50.0,,,97.0,50.0,50.0,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,2.0,,,,,2.0,,,,,1,Democratic
19662055.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,WI,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,60.0,70.0,,,50.0,80.0,70.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,3.0,3.0,,,,,3.0,,,,,1,Democratic
19680494.0,1968.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,51.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,WI,3.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,,,,2.0,2.0,,,,,80.0,97.0,,,97.0,97.0,97.0,,,,,,80.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,,,,2.0,3.0,,,1.0,1,Democratic
19681568.0,1968.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,40.0,,,,,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,2.0,,WI,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,1.0,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,2.0,3.0,,,2.0,1,Democratic
19700343.0,1970.0,2.0,2.0,,,,,,,5.0,90.0,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,WI,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,30.0,85.0,,,,,,,,,,,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,3.0,6.0,,,1.0,0,Repub
19700497.0,1970.0,2.0,2.0,,,,,,,3.0,12.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,WI,3.0,,,,,,,,2.0,2.0,1.0,1.0,,,,,,,,,,,,60.0,85.0,,,,,,,,,,,15.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,3.0,3.0,,,2.0,0,Repub
19700498.0,1970.0,2.0,2.0,,,,,,,2.0,8.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WI,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,40.0,85.0,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,3.0,1.0,,,2.0,0,Repub
19700640.0,1970.0,2.0,2.0,,,,,,,1.0,22.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WI,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,2.0,1.0,2.0,,1.0,1.0,3.0,,,,,,4.0,3.0,,,2.0,1,Democratic
19701502.0,1970.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,90.0,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,WI,3.0,,,,,,,,2.0,1.0,2.0,2.0,,,,,,2.0,,,,,,50.0,70.0,,,,,,,,,,,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,3.0,,,1.0,1,Democratic
19701764.0,1970.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,23.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,WI,3.0,,,,,,,,2.0,1.0,2.0,2.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,85.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,4.0,6.0,,,1.0,1,Democratic
19720451.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,50.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,WI,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,2.0,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,1.0,,,,,,,,2.0,1.0,2.0,,,,,,1.0,2.0,1.0,,,,,,3.0,3.0,,,1.0,1,Democratic
19720511.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,9.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,WI,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,,2.0,,,,,85.0,97.0,,,70.0,85.0,70.0,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,2.0,,,,2.0,1,Democratic
19721035.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,57.0,,,,,57.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,WI,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,70.0,70.0,,,50.0,50.0,50.0,,,,,,70.0,60.0,,,,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19721036.0,1972.0,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,,56.0,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,WI,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,15.0,15.0,,,60.0,85.0,50.0,,,,,,0.0,60.0,,,,,1.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,3.0,,,1.0,0,Repub
19721525.0,1972.0,2.0,2.0,1.0,,,,2.0,1.0,,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,WI,3.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,8.0,,,,2.0,,,,,60.0,70.0,,,70.0,70.0,70.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,2.0,0,Repub
19722629.0,1972.0,2.0,2.0,1.0,2.0,,1.0,1.0,1.0,,2.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WI,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,3.0,,,97.0,97.0,,,97.0,70.0,97.0,,,,,,40.0,,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19723486.0,1972.0,2.0,2.0,1.0,1.0,,1.0,2.0,2.0,,24.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,WI,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,,1.0,,1.0,,,70.0,50.0,,,70.0,50.0,50.0,,,,,,70.0,70.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,,,,,4.0,2.0,,,1.0,1,Democratic
19721036.0,1974.0,2.0,2.0,,,,,,,5.0,58.0,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,WI,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,1.0,3.0,,,1.0,1,Democratic
19744066.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,WI,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,5.0,,,,,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19744245.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,WI,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,5.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,15.0,97.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,2.0,3.0,,,2.0,0,Repub
19721036.0,1976.0,2.0,2.0,2.0,2.0,,,,2.0,5.0,60.0,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,WI,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,2.0,,8.0,2.0,2.0,,3.0,,,85.0,97.0,70.0,,97.0,15.0,85.0,,,,,85.0,97.0,97.0,,,,,1.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,,1.0,3.0,5.0,3.0,4.0,,,,,1.0,3.0,,,1.0,0,Repub
19763101.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,5.0,38.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WI,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,2.0,1.0,,1.0,,,60.0,70.0,,,70.0,60.0,40.0,,,,,85.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,2.0,6.0,,,2.0,1,Democratic
19763333.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,2.0,6.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,WI,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,3.0,,2.0,,3.0,,,70.0,50.0,70.0,,50.0,50.0,50.0,,,,,50.0,,,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,4.0,,,2.0,1,Democratic
19763427.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,3.0,62.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WI,3.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,1.0,,4.0,2.0,1.0,,3.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,50.0,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,,,,,3.0,4.0,,,2.0,1,Democratic
19780253.0,1978.0,2.0,2.0,,,,,,,2.0,6.0,,,,,85.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,WI,3.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,1.0,5.0,,,1.0,0,Repub
