VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19521199.0,1952.0,2.0,2.0,,,,,,,,,,,,,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,4.0,1.0,,,,,,3.0,4.0,,,1.0,0
19521208.0,1952.0,2.0,2.0,,,,,,,,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,2.0,,,,,,3.0,6.0,,,2.0,0
19521452.0,1952.0,2.0,2.0,,,,,,,,,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,6.0,1.0,,,,,,2.0,6.0,,,1.0,0
19521465.0,1952.0,2.0,2.0,,,,,,,,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,3.0,,,,,,4.0,3.0,,,2.0,1
19521489.0,1952.0,2.0,2.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,MI,3.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,4.0,6.0,,,1.0,1
19521558.0,1952.0,2.0,2.0,,,,,,,,,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,4.0,1.0,,,,,,1.0,6.0,,,1.0,0
19522025.0,1952.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,MI,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,,,,,,,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,1
19523002.0,1952.0,2.0,2.0,,,,,,,,,,,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,1.0,,,,2.0,1
19560006.0,1956.0,2.0,2.0,,,,,,,,,,,,,61.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,MI,3.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,,,,,3.0,2.0,,,,0
19560014.0,1956.0,2.0,2.0,,,,,,,,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,MI,1.0,,,,,,,,,,,,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,,,,,1.0,6.0,,,,0
19560151.0,1956.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,3.0,6.0,,,,1
19560256.0,1956.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,3.0,6.0,,,,0
19560435.0,1956.0,2.0,2.0,,,,,,,,,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,2.0,,,,,,,,,,,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,,3.0,,,,1
19560523.0,1956.0,2.0,2.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,,,,,2.0,4.0,,,,0
19560775.0,1956.0,2.0,2.0,,,,,,,,,,,,,49.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,2.0,,,,,,,,,,,,2.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,,,,,,4.0,3.0,,,,0
19560863.0,1956.0,2.0,2.0,,,,,,,,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,3.0,6.0,,,,1
19561105.0,1956.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,MI,3.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,4.0,6.0,,,,1
19561120.0,1956.0,2.0,2.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1
19561124.0,1956.0,2.0,2.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,,,,,4.0,6.0,,,,0
19561141.0,1956.0,2.0,2.0,,,,,,,,,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,3.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,1.0,6.0,,,,1
19561145.0,1956.0,2.0,2.0,,,,,,,,,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,MI,3.0,,,,,,,,,,,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,6.0,,,,1
19561257.0,1956.0,2.0,2.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,MI,1.0,,,,,,,,,,,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,,,,,,1.0,6.0,,,,1
19561319.0,1956.0,2.0,2.0,,,,,,,,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,2.0,1.0,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,,4.0,6.0,,,,1
19561519.0,1956.0,2.0,2.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,3.0,3.0,,,,1
19561571.0,1956.0,2.0,2.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MI,1.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,,,,,,2.0,3.0,,,,1
19561604.0,1956.0,2.0,2.0,,,,,,,,,,,,,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MI,3.0,,,,,,,,,,,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,1.0,3.0,,,,0
19580017.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,39.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,3.0,3.0,,,,1
19560139.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,MI,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,6.0,,,,0
19560112.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,MI,1.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,4.0,6.0,,,,0
19561145.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,1.0,6.0,,,,0
19561105.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,3.0,6.0,,,,1
19560015.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,74.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,,MI,2.0,,,,,,,,2.0,,9.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,2.0,3.0,,,,1
19580191.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,38.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,1.0,6.0,,,,0
19580238.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,3.0,6.0,,,,0
19560781.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,3.0,6.0,,,,0
19561115.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,44.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,3.0,,,,,,,,9.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,2.0,2.0,,,,1
19560581.0,1958.0,2.0,2.0,,,,,,,4.0,,,,,,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,2.0,3.0,,,,0
19580288.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,3.0,,,,1
19580289.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MI,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,2.0,6.0,,,,0
19580307.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,MI,2.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,4.0,3.0,,,,0
19580309.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,1.0,,,,,,2.0,6.0,,,,1
19580446.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,42.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,MI,1.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,1.0,3.0,,,,1
19561320.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,3.0,,,,,,2.0,6.0,,,,0
19561277.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,3.0,3.0,,,,1
