VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561327.0,1956.0,2.0,2.0,,,,,,,,,,,,,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,MN,1.0,,,,,,,,,,,,2.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,,,,,2.0,2.0,,,,0,Repub
19560628.0,1958.0,2.0,2.0,,,,,,,6.0,,,,,,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MN,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19561527.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MN,2.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,3.0,1.0,,,,0,Repub
19561011.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,MN,2.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19580339.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MN,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19561445.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,MN,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19560528.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,33.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MN,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,1.0,6.0,,,,0,Repub
19580829.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MN,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19561327.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,MN,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,1.0,6.0,,,,0,Repub
19581074.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MN,2.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,4.0,3.0,,,,0,Repub
19581242.0,1958.0,2.0,2.0,,,,,,,4.0,,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,MN,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,6.0,,,,1,Democratic
19580193.0,1960.0,2.0,2.0,,,,,,,1.0,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,MN,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,4.0,5.0,,,,1,Democratic
19560289.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,59.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,MN,3.0,,,,,,,,2.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,2.0,6.0,,,,1,Democratic
19561011.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,MN,2.0,,,,,,,,1.0,,2.0,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,3.0,,,,1,Democratic
19561327.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,63.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MN,1.0,,,,,,,,2.0,,1.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,6.0,,,,0,Repub
19620206.0,1962.0,2.0,2.0,,,,,,,,,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MN,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,1,Democratic
19620338.0,1962.0,2.0,2.0,,,,,,,,,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,MN,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,,,,,1.0,,,,,0,Repub
19620703.0,1962.0,2.0,2.0,,,,,,,,,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,MN,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,,,,,3.0,,,,,0,Repub
19620752.0,1962.0,2.0,2.0,,,,,,,,,,,,,48.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,MN,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,,,,,1,Democratic
19620805.0,1962.0,2.0,2.0,,,,,,,,,,,,,47.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MN,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,,,,,1,Democratic
19625131.0,1962.0,2.0,2.0,,,,,,,,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MN,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,,,,,1,Democratic
19625424.0,1962.0,2.0,2.0,,,,,,,,,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,MN,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,3.0,,,,,1,Democratic
19625432.0,1962.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,1.0,,MN,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,4.0,,,,,0,Repub
19625439.0,1962.0,2.0,2.0,,,,,,,,,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,MN,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,5.0,,,,,1,Democratic
19625459.0,1962.0,2.0,2.0,,,,,,,,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,MN,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,,,,,4.0,,,,,1,Democratic
19640114.0,1964.0,2.0,2.0,3.0,,3.0,3.0,1.0,3.0,1.0,,,,,,29.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,,4.0,1.0,,MN,1.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,,1.0,,,,,97.0,97.0,,,97.0,85.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,3.0,3.0,,,2.0,1,Democratic
19640233.0,1964.0,2.0,2.0,3.0,,,,2.0,2.0,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,MN,1.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,60.0,85.0,,,97.0,97.0,85.0,,,,,,70.0,75.0,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19640234.0,1964.0,2.0,2.0,1.0,2.0,,1.0,2.0,1.0,2.0,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,MN,2.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,,2.0,,,,,70.0,85.0,,,70.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19640344.0,1964.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,MN,1.0,,,,,,,1.0,1.0,,2.0,,3.0,,,,,,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,4.0,3.0,,,2.0,1,Democratic
19640648.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,32.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,MN,2.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,1.0,2.0,,,,,70.0,70.0,,,85.0,70.0,70.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,3.0,2.0,,,1.0,1,Democratic
19641679.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,4.0,,MN,2.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,15.0,97.0,,,60.0,0.0,97.0,,,,,,50.0,15.0,,,,,,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,3.0,1.0,,,1.0,1,Democratic
19660499.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MN,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,60.0,85.0,,,70.0,60.0,97.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19661272.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,MN,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,85.0,,,85.0,40.0,60.0,,,,,,40.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,2.0,2.0,,,,,4.0,,,,,0,Repub
19661524.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,22.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,,4.0,1.0,,MN,1.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,70.0,70.0,,,85.0,50.0,70.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,1.0,,,,,1,Democratic
19661525.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,MN,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,60.0,85.0,,,40.0,85.0,0.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,4.0,,,,,1.0,,,,,1,Democratic
19666008.0,1966.0,2.0,2.0,,,,,,,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,MN,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,60.0,85.0,,,85.0,70.0,50.0,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,,,,1.0,3.0,7.0,3.0,4.0,,,,,1.0,,,,,0,Repub
19681417.0,1968.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,90.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,MN,1.0,,,,,,,1.0,9.0,2.0,1.0,2.0,,,,,,,2.0,,,,,70.0,50.0,,,70.0,70.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,,,,2.0,1,Democratic
19681553.0,1968.0,2.0,2.0,1.0,,2.0,2.0,2.0,2.0,,42.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,MN,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,1.0,9.0,,,,,50.0,80.0,,,80.0,50.0,50.0,,,,,,50.0,80.0,,,,,,,,,,,,,,,,,5.0,7.0,3.0,5.0,,,1.0,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,2.0,2.0,,,1.0,0,Repub
19681554.0,1968.0,2.0,2.0,2.0,1.0,1.0,,2.0,1.0,,3.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,MN,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,,1.0,2.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,40.0,60.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,3.0,1.0,1.0,1.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,5.0,3.0,,,1.0,0,Repub
19681737.0,1968.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,,,,,44.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,7.0,4.0,,MN,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,1.0,2.0,,,,,70.0,70.0,,,70.0,70.0,85.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
