VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19800578.0,1980.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,1.0,3.0,4.0,4.0,2.0,4.0,4.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,,,2.0,4.0,4.0,2.0,2.0,,3.0,,,50.0,70.0,50.0,,,,,,,,30.0,,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,4.0,1.0,,,2.0,1,Repub
19800834.0,1980.0,2.0,4.0,,,,,,,2.0,19.0,,,,,41.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,,,2.0,3.0,1.0,2.0,2.0,,3.0,,,85.0,97.0,97.0,,,,,,,,60.0,,60.0,85.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19801303.0,1980.0,2.0,4.0,,,,,,,1.0,0.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,,,2.0,4.0,0.0,,9.0,,5.0,,,50.0,70.0,50.0,,,,,,,,40.0,,30.0,70.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,50.0,50.0,,,,1.0,,,1.0,0,Democratic
19840331.0,1984.0,2.0,4.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,2.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,60.0,90.0,30.0,,,97.0,,,,,50.0,70.0,40.0,50.0,,,2.0,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,40.0,70.0,,,3.0,3.0,12.0,67.0,1.0,0,Repub
19840350.0,1984.0,2.0,4.0,,,,,,,4.0,46.0,,,,,54.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,WY,3.0,,,,,2.0,,,,,,,2.0,5.0,2.0,3.0,,,2.0,4.0,1.0,,,30.0,60.0,15.0,,,50.0,,,,,,50.0,50.0,15.0,,,1.0,,5.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,60.0,30.0,,,3.0,4.0,13.0,68.0,1.0,1,Democratic
19840527.0,1984.0,2.0,4.0,,,,,,,1.0,5.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,WY,3.0,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,2.0,4.0,,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,2.0,,2.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,3.0,10.0,49.0,2.0,0,Democratic
19840528.0,1984.0,2.0,4.0,,,,,,,1.0,10.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,1.0,,6.0,,,,,,,,,,,,3.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,3.0,12.0,67.0,2.0,0,Democratic
19840866.0,1984.0,2.0,4.0,,,,,,,1.0,90.0,,,,,28.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,1.0,3.0,1.0,1.0,,,1.0,1.0,3.0,,,85.0,85.0,85.0,,,50.0,,,,,0.0,85.0,50.0,85.0,,,1.0,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,5.0,1.0,,,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,70.0,85.0,,,4.0,2.0,5.0,27.0,1.0,0,Repub
19841136.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,18.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,1.0,,1.0,,WY,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,1.0,1.0,,,,70.0,70.0,70.0,,,50.0,,,,,50.0,70.0,70.0,50.0,,,1.0,,5.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,40.0,,,,3.0,8.0,36.0,2.0,1,Democratic
19841137.0,1984.0,2.0,4.0,,,,,,,1.0,2.0,,,,,32.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,1.0,,WY,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,2.0,5.0,3.0,,,60.0,40.0,70.0,,,85.0,,,,,50.0,97.0,70.0,15.0,,,2.0,,4.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,40.0,,,1.0,2.0,5.0,26.0,2.0,1,Democratic
19841138.0,1984.0,2.0,4.0,,,,,,,1.0,90.0,,,,,22.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,4.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,1.0,5.0,2.0,4.0,,,1.0,4.0,3.0,,,85.0,85.0,85.0,,,85.0,,,,,,85.0,85.0,70.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,50.0,,,2.0,6.0,,,2.0,1,Democratic
19841206.0,1984.0,2.0,4.0,,,,,,,1.0,5.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,1.0,8.0,,,,2.0,,,,,50.0,50.0,50.0,,,50.0,,,,,40.0,60.0,50.0,50.0,,,1.0,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,2.0,5.0,25.0,2.0,0,Repub
19841333.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,,60.0,80.0,50.0,,,70.0,,,,,50.0,60.0,70.0,65.0,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,38.0,2.0,0,Repub
19841478.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,60.0,85.0,70.0,,,70.0,,,,,30.0,85.0,40.0,70.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,40.0,60.0,,,4.0,3.0,10.0,48.0,2.0,0,Repub
19841594.0,1984.0,2.0,4.0,,,,,,,1.0,10.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,WY,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,5.0,,,97.0,90.0,90.0,,,90.0,,,,,70.0,97.0,90.0,90.0,,,1.0,,2.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,3.0,3.0,10.0,49.0,1.0,0,Repub
19841640.0,1984.0,2.0,4.0,,,,,,,1.0,18.0,,,,,20.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,WY,3.0,,,,,1.0,,,,,,,2.0,1.0,2.0,3.0,,,9.0,5.0,8.0,,,97.0,,85.0,,,50.0,,,,,50.0,85.0,,,,,8.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,85.0,15.0,,,1.0,2.0,5.0,24.0,2.0,1,Democratic
19841641.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,19.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,9.0,5.0,8.0,,,70.0,70.0,70.0,,,70.0,,,,,50.0,70.0,70.0,70.0,,,2.0,,9.0,,,,,,,,,,,,1.0,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,6.0,,,2.0,1,Democratic
19841642.0,1984.0,2.0,4.0,,,,,,,1.0,90.0,,,,,28.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,,4.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,2.0,1.0,,,85.0,85.0,85.0,,,85.0,,,,,50.0,97.0,85.0,50.0,,,2.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,15.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19841643.0,1984.0,2.0,4.0,,,,,,,1.0,90.0,,,,,27.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,3.0,,2.0,,WY,3.0,,,,,,,,,,,,9.0,9.0,8.0,,,,9.0,4.0,,,,,60.0,,,,,,,,,,,,60.0,,,2.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,,,,,,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,2.0,5.0,24.0,2.0,0,Democratic
19841876.0,1984.0,2.0,4.0,,,,,,,2.0,6.0,,,,,49.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,5.0,2.0,3.0,,,1.0,5.0,1.0,,,50.0,75.0,75.0,,,75.0,,,,,50.0,97.0,80.0,75.0,,,2.0,,6.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,70.0,60.0,,,5.0,1.0,1.0,1.0,1.0,1,Democratic
19842027.0,1984.0,2.0,4.0,,,,,,,1.0,90.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,WY,3.0,,,,,,,,,,,,2.0,3.0,8.0,,,,2.0,,3.0,,,50.0,50.0,50.0,,,50.0,,,,,25.0,50.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,3.0,2.0,4.0,20.0,1.0,0,Democratic
19842041.0,1984.0,2.0,4.0,,,,,,,5.0,90.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WY,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,1.0,2.0,5.0,,,60.0,60.0,20.0,,,25.0,,,,,,70.0,,,,,8.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,60.0,,,,6.0,,,1.0,0,Repub
19842070.0,1984.0,2.0,4.0,,,,,,,6.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,WY,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,1.0,,,2.0,1.0,5.0,,,65.0,60.0,60.0,,,50.0,,,,,40.0,65.0,50.0,60.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,70.0,,,2.0,5.0,9.0,41.0,1.0,0,Repub
19842071.0,1984.0,2.0,4.0,,,,,,,3.0,18.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,5.0,,,50.0,70.0,20.0,,,0.0,,,,,10.0,30.0,30.0,30.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,0.0,85.0,,,2.0,3.0,8.0,36.0,2.0,0,Repub
19842116.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,WY,3.0,,,,,1.0,,,,,,,3.0,1.0,2.0,3.0,,,1.0,4.0,5.0,,,90.0,80.0,80.0,,,70.0,,,,,97.0,80.0,,50.0,,,1.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,5.0,1.0,,,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,97.0,,,1.0,2.0,5.0,31.0,2.0,0,Repub
19842209.0,1984.0,2.0,4.0,,,,,,,1.0,0.0,,,,,41.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,,4.0,,2.0,,WY,3.0,,,,,1.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,3.0,,,60.0,60.0,60.0,,,70.0,,,,,70.0,85.0,40.0,70.0,,,1.0,,5.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,70.0,70.0,,,1.0,3.0,10.0,49.0,1.0,0,Repub
19842210.0,1984.0,2.0,4.0,,,,,,,1.0,11.0,,,,,29.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,3.0,,2.0,,WY,3.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,1.0,5.0,3.0,,,60.0,60.0,60.0,,,60.0,,,,,50.0,,50.0,50.0,,,2.0,,5.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19860031.0,1986.0,2.0,4.0,,,,,,,3.0,10.0,,,,,40.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,4.0,5.0,,,70.0,,,,,,,,,,,,50.0,60.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,30.0,,,4.0,1.0,3.0,15.0,2.0,1,Democratic
19860123.0,1986.0,2.0,4.0,,,,,,,1.0,2.0,,,,,26.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,,7.0,,4.0,,WY,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,60.0,,,,,,,,,,,,40.0,60.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,40.0,40.0,,,4.0,3.0,8.0,37.0,2.0,0,Repub
19860166.0,1986.0,2.0,4.0,,,,,,,1.0,6.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,WY,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,56.0,1.0,0,Repub
