VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19681436.0,1968.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,,12.0,,,,,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,AZ,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,,,,,,,1.0,,,,,97.0,97.0,,,97.0,97.0,70.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,,,,,2.0,4.0,,,1.0,0,Democratic
19681589.0,1968.0,2.0,4.0,2.0,2.0,2.0,,3.0,1.0,,3.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,AZ,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,2.0,2.0,,,,,30.0,97.0,,,70.0,70.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19700385.0,1970.0,2.0,4.0,,,,,,,3.0,14.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AZ,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,30.0,97.0,,,,,,,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,3.0,6.0,,,1.0,0,Repub
19700784.0,1970.0,2.0,4.0,,,,,,,2.0,5.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AZ,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,40.0,85.0,,,,,,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,3.0,2.0,,,1.0,0,Democratic
19701397.0,1970.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,14.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AZ,1.0,,,,,,,,9.0,2.0,1.0,2.0,,,,,,2.0,,,,,,60.0,60.0,,,,,,,,,,,30.0,60.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,1.0,,1.0,3.0,2.0,,,,,,4.0,3.0,,,2.0,0,Repub
19701680.0,1970.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,11.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,AZ,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,70.0,97.0,,,,,,,,,,,0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,3.0,,,,,,4.0,3.0,,,1.0,0,Repub
19720405.0,1972.0,2.0,4.0,1.0,1.0,,1.0,1.0,1.0,,11.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AZ,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,,,1.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,2.0,,,2.0,0,Repub
19722155.0,1972.0,2.0,4.0,1.0,2.0,,2.0,2.0,1.0,,14.0,,,,,79.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,AZ,2.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,,,,,,,,,1.0,,,,,,,3.0,7.0,3.0,,,,,,2.0,2.0,,,1.0,0,Repub
19722672.0,1972.0,2.0,4.0,1.0,,,,2.0,2.0,,63.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,AZ,1.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,,1.0,2.0,,3.0,,,85.0,85.0,,,97.0,85.0,85.0,,,,,,,85.0,,,,,2.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,1.0,3.0,,,1.0,0,Repub
19723546.0,1972.0,2.0,4.0,1.0,1.0,,1.0,2.0,1.0,,20.0,,,,,65.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,1.0,,AZ,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,2.0,9.0,,5.0,,,85.0,97.0,,,97.0,97.0,70.0,,,,,,0.0,97.0,,,,,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,4.0,,,,,4.0,1.0,,,1.0,0,Repub
19722672.0,1974.0,2.0,4.0,,,,,,,2.0,64.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AZ,1.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,8.0,,,1.0,,,,,,85.0,85.0,,,,,,,,,,,,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,1.0,6.0,,,1.0,0,Democratic
19722412.0,1974.0,2.0,4.0,,,,,,,2.0,9.0,,,,,41.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,3.0,,AZ,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,85.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,5.0,1.0,,,1.0,1,Democratic
19744168.0,1974.0,2.0,4.0,,,,,,,2.0,16.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,2.0,,AZ,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,,,6.0,,,1.0,0,Democratic
19744198.0,1974.0,2.0,4.0,,,,,,,1.0,0.0,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,AZ,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,3.0,2.0,,,2.0,0,Democratic
19744318.0,1974.0,2.0,4.0,,,,,,,1.0,0.0,,,,,67.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,AZ,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,1.0,,,,,,60.0,70.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,4.0,,,,,4.0,3.0,,,1.0,0,Repub
19723546.0,1976.0,2.0,4.0,1.0,2.0,,,,1.0,4.0,24.0,,,,,69.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,1.0,,AZ,1.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,5.0,2.0,2.0,,3.0,,,50.0,97.0,60.0,,97.0,97.0,70.0,,,,,97.0,40.0,30.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,2.0,1.0,,,1.0,0,Repub
19720652.0,1976.0,2.0,4.0,2.0,2.0,,,,1.0,3.0,49.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,AZ,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,5.0,2.0,2.0,,3.0,,,50.0,60.0,50.0,,50.0,50.0,50.0,,,,,85.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,1.0,8.0,,3.0,1.0,1.0,1.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19763372.0,1976.0,2.0,4.0,1.0,2.0,,,,1.0,3.0,18.0,,,,,83.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,AZ,2.0,,,,,,,2.0,2.0,2.0,2.0,9.0,,,1.0,,5.0,2.0,9.0,,1.0,,,50.0,85.0,60.0,,50.0,70.0,50.0,,,,,85.0,50.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,1.0,3.0,,,1.0,0,Repub
19764012.0,1976.0,2.0,4.0,1.0,,,,,1.0,1.0,4.0,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,AZ,2.0,,,,,,,1.0,9.0,2.0,1.0,2.0,,,1.0,,4.0,,2.0,,3.0,,,85.0,97.0,70.0,,97.0,70.0,97.0,,,,,97.0,,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,6.0,,,1.0,0,Democratic
19781296.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,AZ,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,60.0,,,2.0,1.0,,,1.0,1,Democratic
19781314.0,1978.0,2.0,4.0,,,,,,,6.0,90.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,AZ,2.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,3.0,,,,1.0,0,Repub
19781378.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,79.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,AZ,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,4.0,,,,,,1.0,,,1.0,0,Repub
19781644.0,1978.0,2.0,4.0,,,,,,,1.0,7.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AZ,2.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,,,,2.0,0,Democratic
19781645.0,1978.0,2.0,4.0,,,,,,,1.0,2.0,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,AZ,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,3.0,,,2.0,0,Democratic
19781704.0,1978.0,2.0,4.0,,,,,,,3.0,26.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,AZ,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,3.0,6.0,,,1.0,0,Repub
19782106.0,1978.0,2.0,4.0,,,,,,,2.0,12.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AZ,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,4.0,,,1.0,0,Repub
19782114.0,1978.0,2.0,4.0,,,,,,,3.0,33.0,,,,,39.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,2.0,,AZ,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,40.0,,,3.0,4.0,,,1.0,1,Democratic
19800723.0,1980.0,2.0,4.0,,,,,,,1.0,64.0,,,,,77.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AZ,2.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,2.0,9.0,,1.0,,,97.0,70.0,50.0,,,,,,,,70.0,,50.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,97.0,40.0,,,1.0,3.0,,,2.0,1,Democratic
19822158.0,1982.0,2.0,4.0,,,,,,,1.0,4.0,,,,,61.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,AZ,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,60.0,60.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,,1.0,,1.0,1.0,1.0,2.0,3.0,2.0,60.0,40.0,,,2.0,3.0,,,1.0,1,Democratic
19823207.0,1982.0,2.0,4.0,,,,,,,2.0,8.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AZ,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,60.0,,,,,,,1.0,0,Repub
19823327.0,1982.0,2.0,4.0,,,,,,,1.0,2.0,,,,,60.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,4.0,,AZ,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,2.0,6.0,,,1.0,0,Repub
19823330.0,1982.0,2.0,4.0,,,,,,,1.0,2.0,,,,,25.0,1.0,3.0,3.0,5.0,2.0,4.0,4.0,,5.0,,2.0,,AZ,1.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,5.0,,,70.0,70.0,,,,,,,,,,,50.0,80.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,5.0,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,80.0,70.0,,,,3.0,,,1.0,1,Democratic
19823345.0,1982.0,2.0,4.0,,,,,,,4.0,40.0,,,,,73.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,AZ,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,0.0,0.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,50.0,,,2.0,3.0,,,1.0,0,Democratic
19860472.0,1986.0,2.0,4.0,,,,,,,1.0,5.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,AZ,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,3.0,,,60.0,,,,,,,,,,,,60.0,30.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,1.0,1.0,2.0,1.0,1,Democratic
